date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2024-06-08,Anguilla,Suriname,FIFA World Cup qualification,False,2,1.0440556459072259,1.7190567287519425,0.23814094240922717,0.2102512378940394,0.5516078196967334,2,2
2024-06-08,Sweden,Serbia,Friendly,False,2,1.7032968951128793,1.0255612036401405,0.5524341555318918,0.21158386958384767,0.23598197488426054,0,0
2024-06-08,United States,Colombia,Friendly,False,2,1.2110049786229107,1.1236728516119543,0.39776365788911233,0.2492115246082008,0.35302481750268694,0,0
2024-06-08,Cameroon,Cape Verde,FIFA World Cup qualification,False,0,1.0676005300209854,1.2541183243546163,0.32770423408709193,0.24893670974971221,0.42335905616319575,2,2
2024-06-08,Belize,Nicaragua,FIFA World Cup qualification,False,2,1.4413679130342643,1.0356142474324095,0.4832267762702629,0.23429449755527815,0.282478726174459,0,0
2024-06-08,Switzerland,Austria,Friendly,False,1,1.0833880963989142,1.299266870197799,0.32306084314230576,0.24452340475581483,0.4324157521018794,2,2
2024-06-08,Bahamas,Trinidad and Tobago,FIFA World Cup qualification,True,2,1.0066415009300302,2.6358973423008236,0.1239138449891527,0.137446965922778,0.7386391890880692,2,2
2024-06-08,Aruba,Curaçao,FIFA World Cup qualification,False,2,2.114556341624947,1.0184597715880472,0.6445350648009255,0.1769412080349458,0.1785237271641288,0,0
2024-06-08,British Virgin Islands,Guatemala,FIFA World Cup qualification,False,2,1.3677427448446313,1.186911491856989,0.4269598504334976,0.23487824924534545,0.338161900321157,0,0
2024-06-08,Gambia,Seychelles,FIFA World Cup qualification,True,0,1.7502628288602329,1.270663688296972,0.5046488594156018,0.20672284886827136,0.28862829171612686,0,0
2024-06-08,Cayman Islands,Antigua and Barbuda,FIFA World Cup qualification,False,0,2.065724815736186,1.3957505006420998,0.5472382728979704,0.1863235063871629,0.2664382207148668,0,0
2024-06-08,Belgium,Luxembourg,Friendly,False,0,2.2735159906432623,0.6859654053544982,0.752723383219866,0.1485151997049221,0.09876141707521192,0,0
2024-06-08,Denmark,Norway,Friendly,False,0,1.5549267641227957,0.9432897712496309,0.5364840579828989,0.22535253884876214,0.23816340316833892,0,0
2024-06-08,Slovenia,Bulgaria,Friendly,False,1,1.9875884718002939,0.6755466411256403,0.7043735510787671,0.1751576936051687,0.12046875531606423,0,0
2024-06-08,Spain,Northern Ireland,Friendly,False,0,2.0805447058675273,0.7436911417583973,0.7048808487540124,0.16935058005191406,0.12576857119407361,0,0
2024-06-08,Latvia,Lithuania,Baltic Cup,False,2,1.153506649351637,1.367608170587298,0.3290091361961562,0.23627676651537247,0.4347140972884713,2,2
2024-06-08,Estonia,Faroe Islands,Baltic Cup,False,0,1.200417875324526,1.4841713731691955,0.3189101237127119,0.22629637336993919,0.45479350291734894,2,2
2024-06-08,Portugal,Croatia,Friendly,False,2,1.5618183297203418,0.9988054315691317,0.5240581674276601,0.22423642092890647,0.25170541164343335,0,0
2024-06-08,Brunei,Sri Lanka,Friendly,False,0,1.2702813591753024,2.1620778043584634,0.22542397937641667,0.17900639868427157,0.5955696219393118,2,2
2024-06-08,Hungary,Israel,Friendly,False,0,1.9858109131452408,0.748408907464996,0.6853912812399592,0.17872458817716622,0.13588413058287452,0,0
2024-06-08,Mexico,Brazil,Friendly,True,2,1.3980623590770596,1.3336686431560392,0.4020748196950378,0.2265508763016672,0.371374304003295,0,0
2024-06-08,Moldova,Cyprus,Friendly,False,0,1.7101559045798211,0.9465370532505093,0.5740610813442253,0.21062773923784944,0.21531117941792535,0,0
2024-06-09,Saint Vincent and the Grenadines,El Salvador,FIFA World Cup qualification,True,2,1.5325625901980484,1.326148382892324,0.43847315874249515,0.21923758187199735,0.3422892593855074,0,0
2024-06-09,Namibia,Tunisia,FIFA World Cup qualification,True,1,0.8656951855594521,1.2357435627374123,0.27131361766335477,0.2600591522219877,0.4686272301146576,2,2
2024-06-09,Dominica,Jamaica,FIFA World Cup qualification,False,2,1.414535257819456,1.1242494575295703,0.4543688774059587,0.2338521601404872,0.31177896245355413,0,0
2024-06-09,Montserrat,Panama,FIFA World Cup qualification,True,2,1.056316154599099,1.9908366351441298,0.20217879344238812,0.187849761110976,0.6099714454466358,2,2
2024-06-09,Barbados,Haiti,FIFA World Cup qualification,False,2,1.2602578365042487,2.151948968760247,0.22468833460008408,0.17953286435312604,0.5957788010467898,2,2
2024-06-09,Grenada,Costa Rica,FIFA World Cup qualification,False,2,1.1183185505727922,2.081079388793761,0.2038733861405764,0.18204757577553954,0.6140790380838841,2,2
2024-06-09,São Tomé and Príncipe,Liberia,FIFA World Cup qualification,True,2,0.9367007547400913,2.185464720990627,0.15386865846284437,0.16838887872014388,0.6777424628170118,2,2
2024-06-09,Bermuda,Honduras,FIFA World Cup qualification,False,2,1.6703569305593213,1.0928805888902497,0.5277638612153001,0.21416446345684526,0.2580716753278548,0,0
2024-06-09,Slovakia,Wales,Friendly,False,0,1.4802487601417578,0.8496924445290981,0.541588466683894,0.23364089479215702,0.2247706385239489,0,0
2024-06-09,DR Congo,Togo,FIFA World Cup qualification,False,0,1.3821705555086659,0.9195482218509552,0.49657895006335406,0.24278882435401566,0.2606322255826303,0,0
2024-06-09,Montenegro,Georgia,Friendly,False,2,1.6367323555326376,1.1121748475256759,0.5147637348457492,0.21669687405157767,0.26853939110267316,0,0
2024-06-09,Italy,Bosnia and Herzegovina,Friendly,False,0,2.9873394095583703,0.5782803617986025,0.8656701492057324,0.08873039922843191,0.045599451565835614,0,0
2024-06-09,France,Canada,Friendly,False,1,2.549049659632286,0.8409303252509339,0.7607982278310137,0.13512927314538153,0.10407249902360478,0,0
2024-06-09,Argentina,Ecuador,Friendly,True,0,1.308443041909906,0.8527870775682106,0.4932991864215645,0.25244680700359656,0.254254006574839,0,0
2024-06-09,Mauritania,Senegal,FIFA World Cup qualification,False,2,0.8574291388868593,1.376581685719735,0.24383924819836333,0.24480560543911462,0.5113551463625221,2,2
2024-06-09,Djibouti,Ethiopia,FIFA World Cup qualification,True,1,1.0979900719939464,1.4702020726168157,0.2941727486675408,0.23026444886730432,0.4755628024651549,2,2
2024-06-10,Benin,Nigeria,FIFA World Cup qualification,True,0,1.0044689274562915,1.3935257802643375,0.28257367262712163,0.23939865851378572,0.4780276688590927,2,2
2024-06-10,Ghana,Central African Republic,FIFA World Cup qualification,False,0,1.193637099225942,1.4653838000616095,0.32071328856592546,0.22782404024119127,0.45146267119288325,2,2
2024-06-10,Equatorial Guinea,Malawi,FIFA World Cup qualification,False,0,1.2090165795081667,1.0567402586038621,0.4128947180831038,0.2532172976948857,0.33388798422201044,0,0
2024-06-10,Somalia,Botswana,FIFA World Cup qualification,True,2,0.9195094512914156,1.8332113730025341,0.1917699244994169,0.19879509049078042,0.6094349850098028,2,2
2024-06-10,Poland,Turkey,Friendly,False,0,2.059033633882621,0.7553448971453587,0.6979038981789383,0.17194554646348564,0.13015055535757603,0,0
2024-06-10,Guinea,Mozambique,FIFA World Cup qualification,True,2,1.8816723597410574,0.9956351832235002,0.6011316024665874,0.19584205279310474,0.20302634474030787,0,0
2024-06-10,Guinea-Bissau,Egypt,FIFA World Cup qualification,False,1,1.1398628071202723,1.6761233727467988,0.26891661970660463,0.2133435860731204,0.517739794220275,2,2
2024-06-10,Netherlands,Iceland,Friendly,False,0,1.6491012109654435,0.9236311708998642,0.5651811649388475,0.21629195039621196,0.21852688466494058,0,0
2024-06-10,Czech Republic,North Macedonia,Friendly,False,0,2.9003629700848355,0.6063063425785662,0.8520231882511888,0.09597079304315548,0.05200601870565569,0,0
2024-06-10,Burkina Faso,Sierra Leone,FIFA World Cup qualification,True,1,1.2959096738009068,1.4477790347727333,0.35124365701124116,0.22531775601151455,0.4234385869772443,2,2
2024-06-10,Uganda,Algeria,FIFA World Cup qualification,False,2,1.653495711175616,1.029915119068916,0.5392231620487948,0.21589836211844599,0.24487847583275923,0,0
2024-06-11,Iran,Uzbekistan,FIFA World Cup qualification,False,1,1.5879640858995174,1.069563730270713,0.5130081037436078,0.22116013706930118,0.265831759187091,0,0
2024-06-11,Chad,Comoros,FIFA World Cup qualification,True,2,1.0114250549955357,1.6990927617278226,0.2331051697080849,0.21193116151877242,0.5549636687731427,2,2
2024-06-11,Indonesia,Philippines,FIFA World Cup qualification,False,0,2.0300013804313504,0.9073531099091189,0.654458324791826,0.1806298940460662,0.1649117811621078,0,0
2024-06-11,Qatar,India,FIFA World Cup qualification,False,0,2.5141898957529834,0.5609751411682433,0.8161402930491723,0.11998110746397443,0.06387859948685326,0,0
2024-06-11,Japan,Syria,FIFA World Cup qualification,False,0,2.280440730181833,0.8458059341011972,0.7163809093504915,0.15655311685570716,0.12706597379380136,0,0
2024-06-11,North Korea,Myanmar,FIFA World Cup qualification,True,0,2.2823399879375796,0.8602465781904595,0.7133408762756746,0.15708707586600654,0.1295720478583189,0,0
2024-06-11,Thailand,Singapore,FIFA World Cup qualification,False,0,2.255026891965674,0.9768495985769212,0.6812601951017632,0.1643011161322642,0.1544386887659727,0,0
2024-06-11,Oman,Kyrgyzstan,FIFA World Cup qualification,False,1,1.706029973720766,0.8602493761643255,0.5954065762994258,0.21009315278004376,0.19450027092053038,0,0
2024-06-11,Malaysia,Taiwan,FIFA World Cup qualification,False,0,1.9789053143205582,1.1056138873577304,0.5955707053319621,0.18966403064637183,0.21476526402166607,0,0
2024-06-11,Turkmenistan,Hong Kong,FIFA World Cup qualification,False,1,2.0709656085360395,1.0454298527996921,0.6292973987750351,0.1811706596873809,0.18953194153758396,0,0
2024-06-11,Iraq,Vietnam,FIFA World Cup qualification,False,0,2.9323253021631754,0.6816381512418185,0.8416282547476162,0.09905057921730846,0.059321166035075444,0,0
2024-06-11,Kuwait,Afghanistan,FIFA World Cup qualification,False,0,1.4369490752463816,1.1941057699819246,0.4438498312783782,0.22979636798412523,0.3263538007374966,0,0
2024-06-11,Saudi Arabia,Jordan,FIFA World Cup qualification,False,2,1.25278317619054,1.1155441052713946,0.4116252378613274,0.24655946502562576,0.3418152971130469,0,0
2024-06-11,United Arab Emirates,Bahrain,FIFA World Cup qualification,False,1,1.6868531677775074,0.9132449864716825,0.5770363671612793,0.21257986835478965,0.21038376448393117,0,0
2024-06-11,Yemen,Nepal,FIFA World Cup qualification,True,1,1.7245267599525809,1.0679345628071013,0.5470046040829001,0.20980319946255002,0.24319219645454998,0,0
2024-06-11,Lebanon,Bangladesh,FIFA World Cup qualification,True,0,1.4358140161228305,1.1763366600733753,0.4477075152909901,0.23049472586954134,0.3217977588394686,0,0
2024-06-11,Cuba,Cayman Islands,FIFA World Cup qualification,False,0,1.5205751725997827,1.4656758287212939,0.40512676079528115,0.21485664703019128,0.38001659217452755,0,0
2024-06-11,Saint Kitts and Nevis,Bahamas,FIFA World Cup qualification,False,0,2.8828519646704396,1.037020182658265,0.7681050505736967,0.12277133307752205,0.10912361634878129,0,0
2024-06-11,Saint Lucia,Aruba,FIFA World Cup qualification,True,1,1.1648903476025452,1.6649083036343617,0.2770887281799805,0.21393619685243018,0.5089750749675893,2,2
2024-06-11,Tajikistan,Pakistan,FIFA World Cup qualification,False,0,2.6045898015610676,0.8169618481496234,0.7740178780627086,0.12968193539584405,0.09630018654144742,0,0
2024-06-11,Dominican Republic,British Virgin Islands,FIFA World Cup qualification,False,0,1.9511289382619699,1.020429737534366,0.6101942428652269,0.1903997541368559,0.1994060029979172,0,0
2024-06-11,Guyana,Belize,FIFA World Cup qualification,True,0,1.369815781767964,1.4235245146507565,0.37553878525479495,0.22357849785803358,0.4008827168871716,2,2
2024-06-11,South Korea,China PR,FIFA World Cup qualification,False,0,2.009239173709123,0.8483527355590622,0.6648887198661594,0.18046450006546327,0.15464678006837737,0,0
2024-06-11,Gabon,Gambia,FIFA World Cup qualification,False,0,1.8815772814278582,0.9320987495435804,0.6169807351697998,0.19461655851479362,0.18840270631540662,0,0
2024-06-11,Puerto Rico,Anguilla,FIFA World Cup qualification,False,0,3.1388624920564125,0.791334421813709,0.8438102165828476,0.09380236630799421,0.06238741710915824,0,0
2024-06-11,Chile,Paraguay,Friendly,False,0,1.254077549524941,0.8692319681332806,0.4731243461449413,0.25789485675282087,0.2689807971022379,0,0
2024-06-11,Australia,Palestine,FIFA World Cup qualification,False,0,1.7049137507533487,0.7916498322970789,0.6132673141799664,0.2090376910133783,0.17769499480665543,0,0
2024-06-11,Mongolia,Cambodia,Friendly,False,0,1.1544343736014069,1.2067991016936577,0.3628149141408979,0.2476750371955963,0.38951004866350575,2,2
2024-06-11,Madagascar,Mali,FIFA World Cup qualification,True,1,1.3184209536069766,1.2015783251137775,0.41011974842421367,0.2375514391946088,0.3523288123811775,0,0
2024-06-11,Latvia,Faroe Islands,Baltic Cup,False,0,1.3683924658898743,1.1364390180221848,0.43895320471306204,0.2369063585639618,0.3241404367229762,0,0
2024-06-11,Lithuania,Estonia,Baltic Cup,False,1,2.3572585141946742,0.7348194906753569,0.7548585484735696,0.14420524393496592,0.10093620759146449,0,0
2024-06-11,Brunei,Sri Lanka,Friendly,False,0,1.4262893875058342,1.768658269771537,0.3228369877100295,0.20335733714532198,0.4738056751446485,2,2
2024-06-11,Azerbaijan,Kazakhstan,Friendly,True,0,1.3042465257002034,1.185453423179242,0.40989281829498003,0.23929501342216822,0.3508121682828518,0,0
2024-06-11,Greece,Malta,Friendly,True,0,2.066397690313603,0.7930337265417663,0.6899320416810742,0.17295063456047233,0.13711732375845348,0,0
2024-06-11,Israel,Belarus,Friendly,True,0,1.042595939095217,1.3086935584978074,0.3095190850379292,0.24552751726492256,0.4449533976971483,2,2
2024-06-11,Moldova,Ukraine,Friendly,False,2,1.2094619654076562,1.1407820772123323,0.3933869335235968,0.2483092186521247,0.3583038478242785,0,0
2024-06-11,Portugal,Republic of Ireland,Friendly,False,0,2.0193600928996958,0.7997369051181628,0.6790766396245294,0.17764486543938382,0.14327849493608677,0,0
2024-06-11,Andorra,Northern Ireland,Friendly,True,2,0.9198470557135847,1.7251128408177405,0.20657257973680831,0.20896971413496268,0.584457706128229,2,2
2024-06-11,South Sudan,Sudan,FIFA World Cup qualification,False,2,0.9927266284671775,1.3050431501934512,0.29585918106102443,0.2478919420857798,0.45624887685319576,2,2
2024-06-11,Lesotho,Rwanda,FIFA World Cup qualification,True,2,1.1100614275482983,1.0197078161521587,0.3921796443064968,0.26387698929935915,0.3439433663941441,0,0
2024-06-11,South Africa,Zimbabwe,FIFA World Cup qualification,False,0,1.4340754604215025,0.8512276290675027,0.5288056212070579,0.23863369751248484,0.2325606812804574,0,0
2024-06-11,Cape Verde,Libya,FIFA World Cup qualification,False,0,1.2033304034671721,1.2443453239911042,0.3685703747880279,0.24228862285188676,0.3891410023600853,2,2
2024-06-11,San Marino,Cyprus,Friendly,False,2,1.5036238096724102,1.4509599998039386,0.40399165588048325,0.2162252310843942,0.3797831130351226,0,0
2024-06-11,Mauritius,Eswatini,FIFA World Cup qualification,False,0,1.2403084484166498,1.0817641775781066,0.41601401942240007,0.24931625482517808,0.3346697257524218,0,0
2024-06-11,Angola,Cameroon,FIFA World Cup qualification,False,1,1.5498202071868863,0.8870096762091414,0.5498359147008735,0.22613511874886405,0.22402896655026253,0,0
2024-06-11,Zambia,Tanzania,FIFA World Cup qualification,False,2,1.2828463501184373,1.008798036215081,0.44591515517668406,0.24924255401302547,0.3048422908102905,0,0
2024-06-11,Seychelles,Burundi,FIFA World Cup qualification,True,2,1.250873754168059,2.2456683987169916,0.2102907550465616,0.17303078797880134,0.6166784569746371,2,2
2024-06-11,Kenya,Ivory Coast,FIFA World Cup qualification,True,1,0.9460530097463461,1.6489830918049642,0.224253780799641,0.2163717013333423,0.5593745178670168,2,2
2024-06-11,Morocco,Congo,FIFA World Cup qualification,False,0,2.2267552212637414,0.7212877853108887,0.736537489002502,0.15471326993660456,0.1087492410608935,0,0
2024-06-12,United States,Brazil,Friendly,False,1,1.6865451682473078,1.1136959627242582,0.5266260006015965,0.21273250948985228,0.26064148990855124,0,0
2024-06-12,Ecuador,Bolivia,Friendly,True,0,1.4080436803290466,0.9617413624796772,0.49282963963436915,0.23919506527761586,0.26797529508801504,0,0
2024-06-14,Germany,Scotland,UEFA Euro,False,0,2.2103161135648075,0.8450846114114501,0.7041178209867381,0.16244112260436433,0.1334410564088975,0,0
2024-06-14,Argentina,Guatemala,Friendly,True,0,1.425244693788728,0.8673628509369413,0.5221129032908797,0.23935492514725315,0.23853217156186718,0,0
2024-06-14,El Salvador,Peru,Friendly,True,2,1.025598765664475,1.1725074602499481,0.33230972363843314,0.25810745588804246,0.4095828204735244,2,2
2024-06-15,Hungary,Switzerland,UEFA Euro,True,2,1.3327551704687897,1.0376408395371124,0.45293543578157297,0.24365781992376112,0.3034067442946659,0,0
2024-06-15,Spain,Croatia,UEFA Euro,True,0,1.2996270517594997,1.3297591740331942,0.37671174785433,0.23195231890115767,0.3913359332445123,2,2
2024-06-15,Italy,Albania,UEFA Euro,True,0,1.3302069042844997,0.922715235563316,0.4811932967553189,0.24796667432055836,0.2708400289241228,0,0
2024-06-15,Colombia,Bolivia,Friendly,True,0,2.3432099235730193,0.6803429842020275,0.765152983644898,0.14211779405639996,0.09272922229870201,0,0
2024-06-15,Vanuatu,Solomon Islands,Oceania Nations Cup,False,0,0.9915806715234493,2.007215935641604,0.18582826412066247,0.1850442873249504,0.6291274485543872,2,2
2024-06-16,Fiji,Papua New Guinea,Oceania Nations Cup,False,0,2.1316249936535407,0.8723176239859458,0.6829807219193962,0.17041876567528264,0.1466005124053212,0,0
2024-06-16,Panama,Paraguay,Friendly,False,2,1.6670317519465572,0.7097329733161172,0.6264653438355156,0.21143860027704728,0.1620960558874373,0,0
2024-06-16,Serbia,England,UEFA Euro,True,2,1.2044088852054917,1.158790688375733,0.38783655066648187,0.24757471280882243,0.3645887365246957,0,0
