date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2024-06-16,Panama,Paraguay,Friendly,False,2,0,0,0.43239916243849247,0.35891681185747243,0.20868402570403505
2024-06-16,Serbia,England,UEFA Euro,True,2,2,2,0.19834938967857083,0.30743861147257046,0.49421199884885864
2024-06-16,Fiji,Papua New Guinea,Oceania Nations Cup,False,0,0,0,0.6467325844678059,0.2267051536367168,0.12656226189547734
2024-06-17,Austria,France,UEFA Euro,True,2,2,2,0.16860030098436732,0.24473803161038651,0.5866616674052462
2024-06-17,Romania,Ukraine,UEFA Euro,True,0,2,2,0.20209329594672124,0.327124746787031,0.4707819572662478
2024-06-17,Belgium,Slovakia,UEFA Euro,True,2,0,0,0.6285663544019746,0.2522243406050415,0.11920930499298384
2024-06-18,Turkey,Georgia,UEFA Euro,True,0,0,0,0.444700060571302,0.27509695579258764,0.28020298363611046
2024-06-18,Portugal,Czech Republic,UEFA Euro,True,0,0,0,0.637073973614362,0.2199033261410098,0.1430227002446282
2024-06-18,New Zealand,Solomon Islands,Oceania Nations Cup,True,0,0,0,0.6997095547967978,0.20165719886736008,0.09863324633584229
2024-06-19,Papua New Guinea,Tahiti,Oceania Nations Cup,True,1,2,2,0.20966704606006484,0.2671022142418608,0.5232307396980744
2024-06-19,Germany,Hungary,UEFA Euro,False,0,0,0,0.6218550426788855,0.23929449774517805,0.13885045957593647
2024-06-19,Fiji,Samoa,Oceania Nations Cup,False,0,0,0,0.7954699492110715,0.13349580137407832,0.07103424941485018
2024-06-19,Croatia,Albania,UEFA Euro,True,1,0,0,0.6606889631411507,0.23357156199261836,0.105739474866231
2024-06-19,Scotland,Switzerland,UEFA Euro,True,1,2,2,0.1807071290785184,0.26199111595729735,0.5573017549641842
2024-06-20,Spain,Italy,UEFA Euro,True,0,0,0,0.4546880291854834,0.29823486897150037,0.24707710184301623
2024-06-20,Slovenia,Serbia,UEFA Euro,True,1,2,2,0.2603264338857903,0.3316229230223141,0.4080506430918957
2024-06-20,Denmark,England,UEFA Euro,True,1,2,2,0.21059218245982217,0.34981625178015197,0.4395915657600259
2024-06-20,Argentina,Canada,Copa América,True,0,0,0,0.7555327297736933,0.1754174082846172,0.0690498619416896
2024-06-21,Poland,Austria,UEFA Euro,True,2,2,2,0.2550841267466552,0.32285470014533435,0.42206117310801033
2024-06-21,Netherlands,France,UEFA Euro,True,1,2,2,0.2769768133768513,0.26567013201676604,0.45735305460638265
2024-06-21,Slovakia,Ukraine,UEFA Euro,True,2,2,2,0.3287556855705671,0.31474686702664995,0.356497447402783
2024-06-21,Vanuatu,New Zealand,Oceania Nations Cup,False,2,2,2,0.07731086117874952,0.15141955261308535,0.7712695862081651
2024-06-21,Peru,Chile,Copa América,True,1,1,1,0.31165394116394196,0.373643708072256,0.31470235076380204
2024-06-22,Belgium,Romania,UEFA Euro,True,0,0,0,0.5532627257392277,0.2953830632937131,0.15135421096705917
2024-06-22,Georgia,Czech Republic,UEFA Euro,True,1,2,2,0.2271476432179713,0.26052196351244633,0.5123303932695824
2024-06-22,Turkey,Portugal,UEFA Euro,True,2,2,2,0.13279422111495953,0.20248409497556397,0.6647216839094766
2024-06-22,Samoa,Papua New Guinea,Oceania Nations Cup,True,2,2,2,0.21267375086508314,0.21715048041609686,0.57017576871882
2024-06-22,Fiji,Tahiti,Oceania Nations Cup,False,0,0,0,0.5523936660350112,0.2560957836514587,0.19151055031353026
2024-06-22,Ecuador,Venezuela,Copa América,True,2,0,0,0.3889000521573921,0.36890106108301257,0.24219888675959536
2024-06-22,Mexico,Jamaica,Copa América,True,0,0,0,0.5682069155944993,0.2595189027714386,0.17227418163406213
2024-06-23,Germany,Switzerland,UEFA Euro,False,1,0,0,0.5659304232497586,0.2812776962035275,0.15279188054671394
2024-06-23,Scotland,Hungary,UEFA Euro,True,2,2,2,0.2710774794063215,0.26153708690172145,0.467385433691957
2024-06-23,United States,Bolivia,Copa América,False,0,0,0,0.6759353207021543,0.21050936893315397,0.11355531036469173
2024-06-23,Uruguay,Panama,Copa América,True,0,0,0,0.6393601781924548,0.23935185423177524,0.12128796757576991
2024-06-24,Albania,Spain,UEFA Euro,True,2,2,2,0.06770177996912304,0.1807531643774777,0.7515450556533992
2024-06-24,Croatia,Italy,UEFA Euro,True,1,2,2,0.30448288937271667,0.3326697407768646,0.36284736985041866
2024-06-24,Colombia,Paraguay,Copa América,True,0,0,0,0.5604676109136935,0.3025499665136874,0.13698242257261928
2024-06-24,Brazil,Costa Rica,Copa América,True,1,0,0,0.6830759006053922,0.21114182051240551,0.10578227888220228
2024-06-25,Netherlands,Austria,UEFA Euro,True,2,0,0,0.45260290692967414,0.33004405537536113,0.2173530376949647
2024-06-25,England,Slovenia,UEFA Euro,True,1,0,0,0.555487471461589,0.30441077075080064,0.1401017577876102
2024-06-25,Denmark,Serbia,UEFA Euro,True,1,0,0,0.3868622971413138,0.33055791872096446,0.2825797841377218
2024-06-25,Chile,Argentina,Copa América,True,2,2,2,0.1062374660454493,0.2647242006861056,0.6290383332684452
2024-06-25,France,Poland,UEFA Euro,True,1,0,0,0.7060290953649543,0.19059148855745162,0.1033794160775941
2024-06-25,Peru,Canada,Copa América,True,2,0,0,0.46809161548768974,0.3057251612546456,0.2261832232576647
2024-06-26,Slovakia,Romania,UEFA Euro,True,1,1,1,0.33306489101269277,0.3391021027873072,0.3278330062000001
2024-06-26,Ukraine,Belgium,UEFA Euro,True,1,2,2,0.18044663985452603,0.30152574692426315,0.5180276132212109
2024-06-26,Georgia,Portugal,UEFA Euro,True,0,2,2,0.08706900701162733,0.16386481772832684,0.7490661752600458
2024-06-26,Czech Republic,Turkey,UEFA Euro,True,2,0,0,0.3861330004964015,0.3019912522528173,0.31187574725078127
2024-06-26,Ecuador,Jamaica,Copa América,True,0,0,0,0.6336275131207115,0.2503460261838673,0.11602646069542105
2024-06-26,Venezuela,Mexico,Copa América,True,0,0,0,0.3769898071456397,0.330721096223039,0.29228909663132135
2024-06-27,Vanuatu,Fiji,Oceania Nations Cup,False,0,2,2,0.2634961066290891,0.2292121524297167,0.5072917409411942
2024-06-27,New Zealand,Tahiti,Oceania Nations Cup,True,0,0,0,0.7618827362504956,0.16679294216445623,0.07132432158504817
2024-06-27,United States,Panama,Copa América,False,2,0,0,0.5784964371437226,0.2581042532971176,0.16339930955915993
2024-06-27,Uruguay,Bolivia,Copa América,True,0,0,0,0.7357709446774819,0.1868816248749518,0.07734743044756633
2024-06-28,Colombia,Costa Rica,Copa América,True,0,0,0,0.6691679036603042,0.2264126809514763,0.10441941538821953
2024-06-28,Paraguay,Brazil,Copa América,True,2,2,2,0.14413812974110723,0.3092672319991311,0.5465946382597616
2024-06-29,Switzerland,Italy,UEFA Euro,True,0,2,2,0.2634666328034236,0.35333006182610865,0.38320330537046776
2024-06-29,Germany,Denmark,UEFA Euro,False,0,0,0,0.5481255813748035,0.308770393638225,0.14310402498697158
2024-06-29,Argentina,Peru,Copa América,True,0,0,0,0.6245306265263167,0.27452339953192656,0.10094597394175667
2024-06-29,Canada,Chile,Copa América,True,1,2,2,0.25934166140736137,0.3091774438033154,0.43148089478932333
2024-06-30,England,Slovakia,UEFA Euro,True,0,0,0,0.5782196688889355,0.2809337421057189,0.14084658900534566
2024-06-30,Spain,Georgia,UEFA Euro,True,0,0,0,0.6967248571866287,0.2016104042068091,0.10166473860656225
2024-06-30,Tahiti,Fiji,Oceania Nations Cup,True,0,2,2,0.2862039505696956,0.24783600532631478,0.4659600441039896
2024-06-30,Vanuatu,New Zealand,Oceania Nations Cup,False,2,2,2,0.07254012924769283,0.14593698756157117,0.781522883190736
2024-06-30,Mexico,Ecuador,Copa América,True,1,2,2,0.2511865107763465,0.3128337835905485,0.4359797056331051
2024-06-30,Jamaica,Venezuela,Copa América,True,2,2,2,0.11817458750424292,0.2626968987707314,0.6191285137250258
2024-07-01,France,Belgium,UEFA Euro,True,0,0,0,0.48859261398450554,0.2987095986030798,0.21269778741241474
2024-07-01,Portugal,Slovenia,UEFA Euro,True,1,0,0,0.584568372811016,0.27041304860137344,0.14501857858761055
2024-07-01,United States,Uruguay,Copa América,False,2,2,2,0.25620511867074736,0.30489123694365305,0.43890364438559964
2024-07-01,Bolivia,Panama,Copa América,True,2,2,2,0.21502366487284585,0.2648010569878785,0.5201752781392757
2024-07-02,Romania,Netherlands,UEFA Euro,True,2,2,2,0.12286874464967001,0.25773464155927295,0.6193966137910571
2024-07-02,Austria,Turkey,UEFA Euro,True,2,0,0,0.5144580720522823,0.2870531611912225,0.19848876675649527
2024-07-02,Brazil,Colombia,Copa América,True,1,2,2,0.29027432297425915,0.34915111910725816,0.36057455791848275
2024-07-02,Costa Rica,Paraguay,Copa América,True,0,2,2,0.2963337460842688,0.33745167739824433,0.3662145765174869
2024-07-04,Argentina,Ecuador,Copa América,True,1,0,0,0.5672377135814629,0.3014874477020387,0.1312748387164985
2024-07-05,Germany,Spain,UEFA Euro,False,2,0,0,0.3820135182700648,0.31264317394755076,0.30534330778238433
2024-07-05,Portugal,France,UEFA Euro,True,1,2,2,0.23781204160668598,0.2753531952281751,0.486834763165139
2024-07-05,Venezuela,Canada,Copa América,True,1,0,0,0.47757272363903985,0.3234605116139941,0.19896676474696606
2024-07-06,England,Switzerland,UEFA Euro,True,1,1,1,0.3529950200689291,0.36120118278895835,0.2858037971421127
2024-07-06,Netherlands,Turkey,UEFA Euro,True,0,0,0,0.597340447405582,0.24919123754114764,0.15346831505327027
2024-07-06,Uruguay,Brazil,Copa América,True,1,0,0,0.3790652003839784,0.3444703420990187,0.276464457517003
2024-07-06,Colombia,Panama,Copa América,True,0,0,0,0.6076374656665239,0.25930860983486814,0.13305392449860798
2024-07-09,Spain,France,UEFA Euro,True,0,0,0,0.358642470540292,0.32995644743188085,0.3114010820278272
2024-07-09,Argentina,Canada,Copa América,True,0,0,0,0.6869151417258289,0.23079610325714173,0.08228875501702934
2024-07-10,Netherlands,England,UEFA Euro,True,2,0,0,0.4013444666595088,0.3160133914413331,0.28264214189915815
2024-07-10,Uruguay,Colombia,Copa América,True,2,1,1,0.31618883412958987,0.3498198394220384,0.33399132644837176
2024-07-13,Canada,Uruguay,Copa América,True,1,2,2,0.11025339973478025,0.25910172979311036,0.6306448704721095
2024-07-14,Spain,England,UEFA Euro,True,0,0,0,0.4578899220370893,0.3246282548259062,0.21748182313700457
2024-07-14,Argentina,Colombia,Copa América,True,0,0,0,0.37490621447813594,0.33466051279882636,0.29043327272303765
2024-07-27,Guatemala,El Salvador,Friendly,True,2,0,0,0.3743607217353426,0.3731654218782874,0.25247385638636993
2024-07-27,Jordan,North Korea,Friendly,False,1,0,0,0.7749416090323138,0.17592643567747213,0.049131955290214024
2024-08-29,Jordan,North Korea,Friendly,False,0,0,0,0.7478191837532145,0.20321399395669537,0.04896682229009016
2024-09-01,Guatemala,Uruguay,Friendly,True,1,2,2,0.031694488446183236,0.13530873880532773,0.832996772748489
2024-09-02,Fiji,Solomon Islands,Tri-Nations Series,False,0,0,0,0.4835279308563834,0.2700484021332435,0.2464236670103731
2024-09-02,Fiji,Hong Kong,Tri-Nations Series,False,1,0,0,0.6349922460662237,0.23671766000077535,0.128290093933001
2024-09-03,India,Mauritius,Intercontinental Cup,False,1,0,0,0.5655313642980678,0.2956698816012221,0.13879875410071002
2024-09-04,Gibraltar,Andorra,Friendly,False,0,0,0,0.36185872446356887,0.2999403248397511,0.33820095069668
2024-09-04,Comoros,Gambia,African Cup of Nations qualification,True,1,0,0,0.35905261508544906,0.2833658077922159,0.35758157712233507
2024-09-04,Malaysia,Philippines,Merdeka Tournament,False,0,0,0,0.7403392221078309,0.18083925946457913,0.07882151842758998
2024-09-04,Libya,Rwanda,African Cup of Nations qualification,False,1,0,0,0.5191397170050085,0.32035398693815176,0.16050629605683972
2024-09-04,Lebanon,Tajikistan,Merdeka Tournament,True,0,2,2,0.27179602492531674,0.33672229226476125,0.3914816828099221
2024-09-04,Cayman Islands,British Virgin Islands,CONCACAF Nations League,False,0,0,0,0.6331380228104215,0.2034545128772474,0.16340746431233114
2024-09-04,Tanzania,Ethiopia,African Cup of Nations qualification,False,1,0,0,0.5578863304365117,0.3121172075242257,0.12999646203926263
2024-09-04,Sudan,Niger,African Cup of Nations qualification,True,0,0,0,0.44595940566556475,0.3560470604475154,0.19799353388691981
2024-09-04,Turks and Caicos Islands,Anguilla,CONCACAF Nations League,False,2,0,0,0.6433521795046758,0.20663244433809905,0.15001537615722518
2024-09-04,United States Virgin Islands,Bahamas,CONCACAF Nations League,False,1,0,0,0.4716240696230876,0.22274073634725788,0.30563519402965444
2024-09-05,Northern Ireland,Luxembourg,UEFA Nations League,False,0,0,0,0.5645759789060859,0.2507471496722232,0.18467687142169076
2024-09-05,Bhutan,Bangladesh,Friendly,False,2,2,2,0.24487062152146005,0.24965583221878937,0.5054735462597506
2024-09-05,Vietnam,Russia,Friendly,False,2,2,2,0.08882296037109443,0.2167337323909836,0.6944433072379219
2024-09-05,Tunisia,Madagascar,African Cup of Nations qualification,False,0,0,0,0.795869695980805,0.165822231895318,0.038308072123876935
2024-09-05,Central African Republic,Lesotho,African Cup of Nations qualification,True,0,0,0,0.36227638954376346,0.3344854793740009,0.3032381310822357
2024-09-05,Algeria,Equatorial Guinea,African Cup of Nations qualification,False,0,0,0,0.6859257298966974,0.2073635391649611,0.10671073093834146
2024-09-05,Guinea-Bissau,Eswatini,African Cup of Nations qualification,False,0,0,0,0.5648690210161034,0.2782579496646917,0.156873029319205
2024-09-05,Congo,South Sudan,African Cup of Nations qualification,False,0,0,0,0.635354482461296,0.23650691340789118,0.12813860413081285
2024-09-05,Hong Kong,Solomon Islands,Tri-Nations Series,True,0,2,2,0.22885561159431925,0.26485926769867635,0.5062851207070045
2024-09-05,Malawi,Burundi,African Cup of Nations qualification,False,2,0,0,0.5968560056029982,0.26369141175577415,0.13945258264122773
2024-09-05,Guyana,Suriname,CONCACAF Nations League,False,2,0,0,0.35529509188523656,0.3055878182301961,0.33911708988456746
2024-09-05,Costa Rica,Guadeloupe,CONCACAF Nations League,False,0,0,0,0.9088537232477231,0.07086638293243998,0.020279893819837
2024-09-05,Guatemala,Martinique,CONCACAF Nations League,False,0,0,0,0.6000921477249345,0.273017818313705,0.1268900339613606
2024-09-05,Montserrat,El Salvador,CONCACAF Nations League,True,2,2,2,0.03730854619663901,0.11537516393537263,0.8473162898679885
2024-09-05,Ghana,Angola,African Cup of Nations qualification,False,2,0,0,0.47497235480706135,0.32417192472008344,0.2008557204728551
2024-09-05,Bonaire,Saint Vincent and the Grenadines,CONCACAF Nations League,False,1,2,2,0.22206499937862467,0.21554174642961302,0.5623932541917623
2024-09-05,Portugal,Croatia,UEFA Nations League,False,0,0,0,0.5356820266521444,0.2811601478382908,0.18315782550956486
2024-09-05,Belarus,Bulgaria,UEFA Nations League,True,1,2,2,0.22744595084820424,0.3182113593156965,0.4543426898360994
2024-09-05,Timor-Leste,Mongolia,AFC Asian Cup qualification,True,0,2,2,0.11948546074419697,0.18876027593499117,0.6917542633208118
2024-09-05,Serbia,Spain,UEFA Nations League,False,1,2,2,0.20203681871909082,0.26882988228390714,0.529133298997002
2024-09-05,Sri Lanka,Cambodia,AFC Asian Cup qualification,False,1,0,0,0.4038409241443397,0.2881632746060693,0.307995801249591
2024-09-05,Azerbaijan,Sweden,UEFA Nations League,False,2,2,2,0.2977541896675553,0.2795441230741837,0.42270168725826096
2024-09-05,Estonia,Slovakia,UEFA Nations League,False,2,2,2,0.13246982077166647,0.20910503452646947,0.6584251447018641
2024-09-05,San Marino,Liechtenstein,UEFA Nations League,False,0,2,2,0.3047104799704731,0.277588880731081,0.4177006392984459
2024-09-05,Bolivia,Venezuela,FIFA World Cup qualification,False,0,2,2,0.20889441134074602,0.3000747110356949,0.4910308776235591
2024-09-05,Argentina,Chile,FIFA World Cup qualification,False,0,0,0,0.7430803957418874,0.2008677010103802,0.05605190324773234
2024-09-05,Uzbekistan,North Korea,FIFA World Cup qualification,False,0,0,0,0.7493007383340777,0.1920140696593724,0.05868519200654992
2024-09-05,Iran,Kyrgyzstan,FIFA World Cup qualification,False,0,0,0,0.888955876714536,0.08975543566373384,0.021288687621730217
2024-09-05,Scotland,Poland,UEFA Nations League,False,2,0,0,0.4271052175103159,0.2721395813317571,0.3007552011579271
2024-09-05,Iraq,Oman,FIFA World Cup qualification,False,0,0,0,0.5729038828100027,0.2971694583348602,0.129926658855137
2024-09-05,South Korea,Palestine,FIFA World Cup qualification,False,1,0,0,0.8656403188842023,0.10328054523636926,0.031079135879428264
2024-09-05,Jordan,Kuwait,FIFA World Cup qualification,False,1,0,0,0.8126392671763387,0.14507875348791485,0.04228197933574657
2024-09-05,Japan,China PR,FIFA World Cup qualification,False,0,0,0,0.8997409141658544,0.07896929229270971,0.02128979354143593
2024-09-05,Australia,Bahrain,FIFA World Cup qualification,False,2,0,0,0.7489747054522633,0.19527047528826183,0.05575481925947487
2024-09-05,Saudi Arabia,Indonesia,FIFA World Cup qualification,False,1,0,0,0.7703101945163894,0.17972988888685287,0.04995991659675786
2024-09-05,Denmark,Switzerland,UEFA Nations League,False,0,1,1,0.35794180351350824,0.36576793275869324,0.2762902637277985
2024-09-05,Qatar,United Arab Emirates,FIFA World Cup qualification,False,2,0,0,0.5852884433751464,0.2893658804324272,0.1253456761924264
2024-09-06,Morocco,Gabon,African Cup of Nations qualification,False,0,0,0,0.8541145130085381,0.11645043154858142,0.029435055442880474
2024-09-06,Sierra Leone,Chad,African Cup of Nations qualification,True,1,0,0,0.5891650439659897,0.24147463253309345,0.16936032350091695
2024-09-06,Egypt,Cape Verde,African Cup of Nations qualification,False,0,0,0,0.5321902459187751,0.2992699290774002,0.16853982500382475
2024-09-06,Senegal,Burkina Faso,African Cup of Nations qualification,False,1,0,0,0.741716317880574,0.19470131992770273,0.06358236219172335
2024-09-06,South Africa,Uganda,African Cup of Nations qualification,False,1,0,0,0.7004310374703037,0.22278490694913367,0.07678405558056274
2024-09-06,Ivory Coast,Zambia,African Cup of Nations qualification,False,0,0,0,0.5740700906230546,0.2869083370417614,0.13902157233518403
2024-09-06,Mali,Mozambique,African Cup of Nations qualification,False,1,0,0,0.6777660222360409,0.22047438484119244,0.10175959292276675
2024-09-06,Jamaica,Cuba,CONCACAF Nations League,False,1,0,0,0.8708251732303046,0.09766926940173842,0.03150555736795681
2024-09-06,Togo,Liberia,African Cup of Nations qualification,False,1,0,0,0.5474507699806819,0.30331156017917404,0.14923766984014414
2024-09-06,Syria,Mauritius,Intercontinental Cup,True,0,0,0,0.7401646275415192,0.18949402802610013,0.07034134443238058
2024-09-06,Kenya,Zimbabwe,African Cup of Nations qualification,True,1,1,1,0.3203281727685491,0.3613701797575115,0.3183016474739394
2024-09-06,Saint Lucia,Curaçao,CONCACAF Nations League,True,0,2,2,0.06781803420629749,0.16451046508410058,0.7676715007096019
