date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2014-06-24,Costa Rica,England,0,0,FIFA World Cup,Belo Horizonte,Brazil,True,0.5,0,3,2207.5419475951003,2158.7521384965235,3415.0838951901956,3317.5042769930437,2259.9050622059704,2296.6509497284433,75,75,2524.0503371141194,2465.502566195828,58.54777091829146,58.54777091829146,0.6104896133510562,0.3895103866489438,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-2.97650426988888,6.945176629740719,-5.95300853977776,13.890353259481438,2204.5654433252116,2165.697315126264,3409.130886650418,3331.394630252525,2014,145671836.5,38189861.0,363982472.0,-46.85752172884411,32.05122605953716,-20.360976870089807,0.4610102510622301,1.6490441637524695,1.1366312844159279,2.7032252095064373,0.9992445276222768,1.0794892788047854,1.2,0.4701602639960607,0.2793965572604459,0.2504431787434934,1.2040661329386415,1.531310213551007,2.553225209506437,1.0229411154744839,1.112739615465039,1.2,0.28482600979025685,0.28822345554389117,0.42695053466585203
2014-06-24,Greece,Ivory Coast,2,1,FIFA World Cup,Fortaleza,Brazil,True,1.0,1,3,2092.996518530303,2076.7825368725357,3185.993037060601,3153.5650737450696,2206.4305384348936,2170.8242828580305,75,75,2386.595822236363,2367.1390442470424,19.45677798932047,19.45677798932047,0.5372648435674761,0.46273515643252394,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,1.4,0.6,29.086692375359455,-12.465725303725481,58.17338475071891,-24.931450607450962,2122.0832109056623,2064.3168115688104,3244.16642181132,3128.6336231376185,2014,145671836.5,89120649.0,153220354.0,-17.197786836157928,1.768224879573962,0.49076627358858205,0.5009416914746543,1.3188054162197267,1.296669515236352,2.553225209506437,0.9613979134462812,1.0975079642523866,1.2,0.3550089809943172,0.29981015011075235,0.34518086889493044,1.2296442319588958,1.3984537072548886,2.553225209506437,0.9613979134462812,1.0975079642523866,1.2,0.31371786249619255,0.29783494624536755,0.3884471912584399
2014-06-24,Italy,Uruguay,0,1,FIFA World Cup,Natal,Brazil,True,0.0,-1,3,2194.281763495585,2240.555854541646,3388.5635269911704,3481.111709083285,2299.2319264446055,2372.431598547919,75,75,2508.138116194702,2563.667025449974,-55.52890925527208,-55.52890925527208,0.3950340697876505,0.6049659302123496,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-10.641910672079325,24.831124901518418,-21.28382134415865,49.662249803036836,2183.639852823506,2265.3869794431644,3367.2797056470117,3530.773958886322,2014,145671836.5,331194810.0,192233272.0,28.747262440893223,9.707361868824453,-36.48900868320331,0.43043821034070756,1.110470376511204,1.5962766911006254,2.7032252095064373,1.0398966894821426,0.9761016029661503,1.2,0.25216338699239116,0.284710447654065,0.46312616535354384,1.1742918035994732,1.4499139838191657,2.553225209506437,1.0685038435406455,0.9970392806229541,1.2,0.29101411671916944,0.2960866947367283,0.41289918854410235
2014-06-24,Japan,Colombia,1,4,FIFA World Cup,Cuiabá,Brazil,True,0.0,-3,3,2108.7174699769575,2286.304913963639,3217.4349399539146,3572.60982792728,2310.8473389697765,2404.369001635504,75,75,2405.460963972349,2618.5658967563677,-213.10493278401873,-213.10493278401873,0.1630590920836124,0.8369409079163876,60.0,0.9977489787615361,0.75,44.898704044269124,2.09861228866811,0.7172376680399533,1.5052037840443044,0.0,0.6,1.4,-6.611886310367261,15.42773472419027,-13.223772620734522,30.85546944838054,2102.10558366659,2301.7326486878296,3204.21116733318,3603.4652973756606,2014,145671836.5,123721979.0,169283393.0,-5.716180860546758,5.257622843873419,-224.0787364884389,0.15188818477911617,0.48404594593959843,2.3500732541853377,3.003225209506437,0.9884476345619736,0.9349722114401541,1.2,0.05784855054818895,0.171614952445086,0.770536497006725,0.4508847629346314,2.3814404035658567,3.003225209506437,0.9884476345619736,0.9349722114401541,1.2,0.05186784013972659,0.16482776917486616,0.7833043906854074
2014-06-25,Honduras,Switzerland,0,3,FIFA World Cup,Manaus,Brazil,True,0.0,-3,3,2034.585002584943,2149.5793504823155,3069.170005169889,3299.1587009646305,2316.1232587471454,2258.4218783884435,75,75,2316.502003101932,2454.4952205787786,-137.99321747684644,-137.99321747684644,0.2574743934086256,0.7425256065913743,60.0,0.99786732713716,0.75,44.9040297211722,2.09861228866811,0.9050169563078839,1.8992797059607351,0.0,0.6,1.4,-13.175270440749381,30.7422976950819,-26.350540881498763,61.4845953901638,2021.4097321441936,2180.3216481773975,3042.8194642883905,3360.643296354794,2014,145671836.5,33247678.0,143733488.0,-51.70800132986349,-0.46884563780208444,-189.23237316890786,0.1896306131108799,0.782786203557104,2.0739602962430035,2.853225209506437,1.0655481183648023,0.9789329579422236,1.2,0.12541170834461127,0.22650760216300347,0.6480806894923853,0.5923579223885763,2.3409283289379883,3.003225209506437,1.0401305472159368,0.9618717949364441,1.2,0.07419323171773709,0.1825694180632524,0.7432373502190106
2014-06-25,Nigeria,Argentina,2,3,FIFA World Cup,Porto Alegre,Brazil,True,0.0,-1,3,2048.122393202282,2322.3140449474845,3096.244786404561,3644.628089894969,2171.7155095286344,2383.669691836199,75,75,2332.746871842738,2661.7768539369818,-329.0299820942437,-329.0299820942437,0.0740967250360062,0.9259032749639938,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-1.9963449259550081,4.658138160561683,-3.9926898519100162,9.316276321123366,2046.126048276327,2326.972183108046,3092.252096552651,3653.9443662160925,2014,145671836.5,102173977.0,482977374.0,-12.413778281732494,41.95146939166577,-383.3952297676419,0.050084229689081,0.2152393214389103,2.758266841350108,3.103225209506437,0.936072111223558,0.9599693425250293,1.2,0.015878598940304516,0.10180403953016538,0.8823173615295301,0.15,2.829800090539742,3.103225209506437,0.936072111223558,0.9599693425250293,1.2,0.009899820744178627,0.0884135926194912,0.9016865866363303
2014-06-25,Bosnia and Herzegovina,Iran,3,1,FIFA World Cup,Salvador,Brazil,True,1.0,2,3,2040.9397977046299,2016.4214914212391,3081.879595409258,3032.8429828424755,2197.9091706680724,2114.7461929433694,75,75,2324.1277572455556,2294.7057897054865,29.42196754006909,29.42196754006909,0.5562167888430528,0.4437832111569472,60.0,0.99786732713716,0.75,44.9040297211722,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,47.23663285299887,-20.244271222713806,94.47326570599775,-40.48854244542761,2088.176430557629,1996.1772201985252,3176.3528611152556,2992.3544403970477,2014,145671836.5,130690700.0,40048256.0,-3.798302685218358,-45.19449443761647,70.8181592924672,0.6326377255207261,1.3392964300286923,1.2615391473316933,2.553225209506437,0.9430690536082116,1.1133731396887718,1.2,0.3670440245333367,0.30050775672436775,0.33244821874229563,1.5876598244454772,1.0733425545010487,2.7032252095064373,0.9283679523377543,1.080840385985558,1.2,0.4692678754932216,0.2861395385172115,0.2445925859895669
2014-06-25,Ecuador,France,0,0,FIFA World Cup,Rio de Janeiro,Brazil,True,0.5,0,3,2201.69414361643,2266.2613336872023,3403.3882872328577,3532.5226673744055,2467.304105608177,2384.24807084149,75,75,2517.032972339716,2594.5136004246433,-77.4806280849275,-77.4806280849275,0.3555604385307914,0.6444395614692087,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,9.08028570557699,-3.891551016675855,18.16057141115398,-7.78310203335171,2210.774429322007,2262.3697826705265,3421.5488586440115,3524.739565341054,2014,145671836.5,84860252.0,409615801.0,-18.91227055471685,36.18521385489559,-132.57811249453994,0.26550010465028345,0.9408676766103363,1.9581378141265364,2.7032252095064373,0.9788877340128992,1.1240324053630073,1.2,0.16775598381900353,0.2463084066809908,0.5859356095000057,0.7279584238430252,2.2871858268719074,2.853225209506437,0.9609611424854011,1.0913741433645447,1.2,0.09901833516177318,0.19915996885349752,0.7018216959847293
2014-06-26,South Korea,Belgium,0,1,FIFA World Cup,São Paulo,Brazil,True,0.0,-1,3,2027.312373767735,2173.5574065522273,3054.6247475354694,3347.1148131044524,2326.8430158109363,2268.319102495023,75,75,2307.774848521282,2483.2688878626723,-175.49403934139036,-175.49403934139036,0.2063667495822745,0.7936332504177255,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-5.560678697819596,12.974916961579058,-11.121357395639192,25.949833923158117,2021.7516950699153,2186.532323513806,3043.50339013983,3373.0646470276106,2014,145671836.5,61493343.0,345256052.0,-30.18496150575983,30.202547368628686,-235.88154821577888,0.14058280692170075,0.6567855964602946,2.236765804696888,3.003225209506437,1.0597318700589455,0.9384535012434821,1.2,0.09073483289223074,0.19950396080061747,0.7097612063071518,0.447420734604924,2.4221704275045437,3.003225209506437,1.0597318700589455,0.9384535012434821,1.2,0.04974842715847524,0.1600176986422964,0.7902338741992284
2014-06-26,Algeria,Russia,1,1,FIFA World Cup,Curitiba,Brazil,True,0.5,0,3,2019.6630876031297,2103.252672282918,3039.326175206254,3206.5053445658377,2103.9325814798094,2182.2842514875074,75,75,2298.5957051237547,2398.903206739502,-100.30750161574724,-100.30750161574724,0.3165032207237685,0.6834967792762314,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,11.537011067168564,-4.944433314500811,23.074022134337127,-9.888866629001622,2031.2000986702983,2098.3082389684173,3062.400197340591,3196.616477936836,2014,145671836.5,77435390.0,193320717.0,-22.116936989234905,9.904795572073587,-132.32923417705572,0.2658727814712655,0.8397573442810868,1.9042359548789347,2.853225209506437,0.9299072302320881,0.9764460120470896,1.2,0.15269386636535337,0.24885724728637929,0.5984488863482673,0.7054229033574217,2.045293390347794,2.853225209506437,0.9299072302320881,0.9764460120470896,1.2,0.1133403710065296,0.22536909388148868,0.6612905351119817
2014-06-26,United States,Germany,0,1,FIFA World Cup,Recife,Brazil,True,0.0,-1,3,2186.6192853429134,2328.8638584475657,3373.2385706858277,3657.727716895136,2256.039584036585,2295.0008586948406,75,75,2498.9431424114964,2669.63663013708,-170.6934877255835,-170.6934877255835,0.21246660813166143,0.7875333918683386,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-5.725043129415035,13.358433968635078,-11.45008625883007,26.716867937270155,2180.8942422134983,2342.2222924162006,3361.7884844269975,3684.4445848324062,2014,145671836.5,57164862.0,458870928.0,-32.73959457012677,40.1594399939922,-243.5925222897025,0.13358318604472572,0.6050257224536983,2.5582613154043465,3.003225209506437,0.948189743613758,1.0816531657871387,1.2,0.06464447643826841,0.16101535976134745,0.7743401638003841,0.38039513293445903,2.814510014488662,3.003225209506437,0.948189743613758,1.0816531657871387,1.2,0.029689074915596286,0.1154384575384111,0.8548724675459927
2014-06-26,Portugal,Ghana,2,1,FIFA World Cup,Brasília,Brazil,True,1.0,1,3,2182.6382351133734,2064.129926135823,3365.2764702267423,3128.2598522716467,2295.2997217209986,2172.3576014903365,75,75,2494.1658821360475,2351.955911362988,142.20997077305947,142.20997077305947,0.7486644266135052,0.2513355733864948,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,15.802246247429059,-6.772391248898169,31.604492494858118,-13.544782497796337,2198.4404813608026,2057.357534886925,3396.8809627216006,3114.7150697738502,2014,145671836.5,294826131.0,111241506.0,24.676028982440496,-9.437849017613724,176.3238487731137,0.7946744152103391,2.073218550511522,0.7126029203861031,2.853225209506437,0.9705587645292362,0.993705247981061,1.2,0.6651090958437088,0.2224641341008717,0.11242677005541936,2.277598654144779,0.6013741440130107,3.003225209506437,0.954333272659488,0.9752451125094902,1.2,0.7303417369752379,0.19042823011238214,0.07923003291238005
2014-06-28,Brazil,Chile,1,1,FIFA World Cup,Belo Horizonte,Brazil,False,0.5,0,3,2346.1807788224514,2302.5325999714714,3692.361557644907,3605.065199942941,2399.6403058913284,2440.4090284693784,75,75,2690.4169345869427,2638.0391199657656,52.377814621177095,102.3778146211771,0.6869242319146126,0.3130757680853874,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,0.6,1.4,-5.037983080943381,11.755293855534555,-10.075966161886763,23.51058771106911,2341.142795741508,2314.287893827006,3682.28559148302,3628.57578765401,2014,145671836.5,530071508.0,147610185.0,45.20794325444324,0.46264810222275893,147.12310977339757,0.7556933729522713,2.1865289894804936,0.8330536409479896,2.853225209506437,1.1156047387213999,0.9325829250783816,1.2,0.6582389482196708,0.21681119882886737,0.12494985295146184,2.4054260868232533,0.6500679577166297,2.853225209506437,1.1156047387213999,0.9325829250783816,1.2,0.7403410322914639,0.18048562986528874,0.07917333784324744
2014-06-28,Colombia,Uruguay,2,0,FIFA World Cup,Rio de Janeiro,Brazil,True,1.0,2,3,2301.7326486878296,2265.3869794431644,3603.4652973756606,3530.773958886322,2397.8024507947644,2373.769942514959,75,75,2637.079178425396,2593.464375331796,43.61480309360013,43.61480309360013,0.582916129224646,0.417083870775354,60.0,0.9982224564983184,0.75,44.92001054242433,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,44.4105337035093,-19.033085872932556,88.8210674070186,-38.06617174586511,2346.143182391339,2246.353893570232,3692.2863647826794,3492.7077871404567,2014,145671836.5,169283393.0,192233272.0,5.257622843873419,9.707361868824453,39.1650640686491,0.5745899125968622,1.4752757816402056,1.1100012532849892,2.553225209506437,0.9912381690744524,1.0423437098232105,1.2,0.4330550554491186,0.29607676184125625,0.27086818270962515,1.4542033406357031,1.1321601319651484,2.553225209506437,0.9912381690744524,1.0423437098232105,1.2,0.4229232136132643,0.2972704288149435,0.27980635757179223
2014-06-29,Costa Rica,Greece,1,1,FIFA World Cup,Recife,Brazil,True,0.5,0,3,2204.5654433252116,2122.0832109056623,3409.130886650418,3244.16642181132,2276.408845288084,2222.6939297801905,75,75,2520.478531990253,2421.4998530867942,98.97867890345879,98.97867890345879,0.6812863030176466,0.3187136969823534,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,0.6,1.4,-4.88660914391256,11.402088002462639,-9.77321828782512,22.804176004925278,2199.678834181299,2133.485298908125,3399.3576683625924,3266.9705978162456,2014,145671836.5,38189861.0,89120649.0,-46.85752172884411,-17.197786836157928,69.3189440107726,0.629959379864208,2.009178323970144,0.8272380162050896,2.7032252095064373,1.0909543982567478,0.9601686624024235,1.2,0.6239875382395993,0.23619746341259934,0.13981499834780137,1.857810329370524,0.960459721106315,2.7032252095064373,1.0909543982567478,0.9601686624024235,1.2,0.5591684620536378,0.2576389566180651,0.1831925813282971
2014-06-29,Netherlands,Mexico,2,1,FIFA World Cup,Fortaleza,Brazil,True,1.0,1,3,2380.9951577748243,2239.515695783421,3761.990315549654,3479.0313915668494,2294.8055313716777,2289.103345907307,75,75,2732.1941893297903,2562.418834940107,169.77535438968334,169.77535438968334,0.7863518777271082,0.21364812227289176,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,1.4,0.6,13.437499971960287,-5.758928559411552,26.874999943920574,-11.517857118823104,2394.4326577467846,2233.7567672240093,3788.8653154935746,3467.5135344480263,2014,145671836.5,183584624.0,69729418.0,8.09617657654139,-25.785693567394848,203.65722453361957,0.8268015942058702,2.3571593291250936,0.6427288734417433,3.003225209506437,0.9981231076259285,1.0017072780537468,1.2,0.7340525082752708,0.1850331215423996,0.08091437018232968,2.478410933221177,0.5210418657262006,3.003225209506437,0.9981231076259285,1.0017072780537468,1.2,0.781507190477464,0.16132380215866043,0.057169007363875535
2014-06-30,France,Nigeria,2,0,FIFA World Cup,Brasília,Brazil,True,1.0,2,3,2262.3697826705265,2046.126048276327,3524.739565341054,3092.252096552651,2377.6655012108504,2207.8252911234094,75,75,2589.843739204632,2330.351257931592,259.4924812730401,259.4924812730401,0.8799205906588684,0.1200794093411316,60.0,0.9984592796176501,0.75,44.93066758279426,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,8.312803573027342,-3.5626301027260037,16.625607146054683,-7.125260205452007,2270.682586243554,2042.5634181736011,3541.365172487109,3085.126836347199,2014,145671836.5,409615801.0,102173977.0,36.18521385489559,-12.413778281732494,308.0914734096682,0.914094762557615,2.6019952375319324,0.3634498034687107,3.103225209506437,0.9529052553071504,0.9753547440892516,1.2,0.8337638843189827,0.13271139326553177,0.0335247224154854,2.7030509844608157,0.26001328484777103,3.103225209506437,0.9529052553071504,0.9753547440892516,1.2,0.8675303224175391,0.11173646336157911,0.02073321422088186
2014-06-30,Germany,Algeria,2,1,FIFA World Cup,Porto Alegre,Brazil,True,1.0,1,3,2342.2222924162006,2031.2000986702983,3684.4445848324062,3062.400197340591,2299.2425866714443,2120.043893312199,75,75,2685.666750899442,2312.440118404357,373.22663249508514,373.22663249508514,0.9460695211556822,0.053930478844317786,60.0,0.9984592796176501,0.75,44.93066758279426,1.0,1.0,1.0,0.0,1.4,0.6,3.3923853845489447,-1.4538794505209764,6.784770769097889,-2.907758901041953,2345.6146778007496,2029.7462192197772,3691.2293556015043,3059.492438439549,2014,145671836.5,458870928.0,77435390.0,40.1594399939922,-22.116936989234905,435.5030094783122,0.965861976646828,2.925328657671214,0.15608336001108444,3.103225209506437,0.996410555694192,0.9326292552379702,1.2,0.9083983701430138,0.08211992607233055,0.00948170378465553,2.986528639236208,0.15,3.103225209506437,0.996410555694192,0.9326292552379702,1.2,0.9141954403112691,0.07723236717347379,0.00857219251525714
2014-07-01,Argentina,Switzerland,1,0,FIFA World Cup,São Paulo,Brazil,True,1.0,1,3,2326.972183108046,2180.3216481773975,3653.9443662160925,3360.643296354794,2374.9169276665025,2254.8234780642374,75,75,2667.366619729655,2491.385977812877,175.98064191677804,175.98064191677804,0.7942442654527192,0.2057557345472808,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,1.4,0.6,12.944174713198748,-5.547503448513749,25.888349426397497,-11.095006897027497,2339.9163578212447,2174.7741447288836,3679.83271564249,3349.5482894577667,2014,145671836.5,482977374.0,143733488.0,41.95146939166577,-0.46884563780208444,218.40095694624588,0.842412546838777,2.5979726867745176,0.5784575292637816,3.003225209506437,1.089162279597521,0.9361202271279216,1.2,0.7859588973680757,0.15473144840073283,0.05930965423119152,2.755531116659457,0.4430381928318298,3.003225209506437,1.089162279597521,0.9361202271279216,1.2,0.8354170288909264,0.12698380061171444,0.03759917049735922
2014-07-01,Belgium,United States,2,1,FIFA World Cup,Salvador,Brazil,True,1.0,1,3,2186.532323513806,2180.8942422134983,3373.0646470276106,3361.7884844269975,2269.0479902034162,2275.1905159676917,75,75,2498.838788216567,2492.0730906561985,6.765697560368608,6.765697560368608,0.5129792454502798,0.48702075454972016,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,1.4,0.6,30.6386684663549,-13.130857914152099,61.2773369327098,-26.261715828304197,2217.170991980161,2167.7633842993464,3434.3419839603202,3335.5267685986933,2014,145671836.5,345256052.0,57164862.0,30.202547368628686,-32.73959457012677,69.70783949912406,0.6306549173279307,1.4295331231443893,1.3462444172036427,2.553225209506437,1.0914536672930373,1.0826481105096726,1.2,0.3731016847710133,0.2898746733751636,0.33702364185382316,1.8078836398566873,1.0509419347711901,2.7032252095064373,1.0604652930072347,1.0526019528001156,1.2,0.5267792486557895,0.26423951020181985,0.20898124114239053
