date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2018-06-18,Belgium,Panama,3,0,FIFA World Cup,Sochi,Russia,True,1.0,3,3,2216.5971376090233,2071.0433790335546,3433.1942752180457,3142.0867580671056,2209.780059743222,2227.5791530624483,75,75,2534.916565130828,2360.252054840265,174.66451029056316,174.66451029056316,0.7925885378309839,0.20741146216901607,60.0,0.9968026969225542,0.75,44.85612136151494,2.09861228866811,0.8133387242735921,1.706882641610204,0.0,1.4,0.6,22.232390843408805,-9.528167504318061,44.46478168681761,-19.056335008636122,2238.829528452432,2061.5152115292367,3477.6590569048635,3123.0304230584693,2018,205290000.0,753756450.0,9922350.0,45.52259920551689,-106.03718388303852,2580.439164336345,2254.2148709572266,326.22429337911854,0.9244122560016261,0.6398822916493896,0.19266774485471846,0.167449963495892,0.813482785281431,0.12,0.066517214718569
2018-06-19,Russia,Egypt,3,1,FIFA World Cup,Saint Petersburg,Russia,False,1.0,2,3,2104.945451588281,1978.0321825440215,3209.8909031765684,2956.064365088041,2416.3318193456075,2200.676898763748,75,75,2400.934541905938,2248.6386190528256,152.29592285311264,202.29592285311264,0.8253002664911537,0.17469973350884627,60.0,0.9969209330545968,0.75,44.86144198745686,1.6931471805599454,0.7442601928672183,1.260142047156132,0.0,1.4,0.6,13.826523946555096,-5.925653119952183,27.65304789311019,-11.851306239904366,2118.7719755348357,1972.1065294240693,3237.5439510696788,2944.213058848137,2018,205290000.0,119296300.0,197192450.0,-18.998465474078575,-1.4085210370337926,2381.9360764318594,2247.2300980157916,184.70597841606786,0.8049730076914754,0.6776936313940045,0.1788520385734437,0.14345433003255176,0.6539222290299517,0.1876470107919661,0.1584307601780822
2018-06-19,Colombia,Japan,1,2,FIFA World Cup,Saransk,Russia,True,0.0,-1,3,2290.1263192373485,2077.740455536916,3580.252638474696,3155.480911073831,2491.189045541247,2248.778260356776,75,75,2623.1515830848184,2368.2885466442995,254.86303644051895,254.86303644051895,0.8761152659111093,0.12388473408889067,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-23.58227650559794,55.02531184639519,-47.16455301119588,110.05062369279038,2266.544042731751,2132.7657673833114,3533.0880854635,3265.5315347666215,2018,205290000.0,255243900.0,70140750.0,7.622858074566508,-37.587188662720834,2630.774441159385,2330.7013579815784,300.07308317780644,0.9091372566458501,0.7424476899269977,0.15256848177974056,0.10498382829326175,0.7909826346017785,0.1299634584110968,0.07905390698712468
2018-06-19,Poland,Senegal,1,2,FIFA World Cup,Moscow,Russia,True,0.0,-1,3,2131.4259353430384,2026.4342519300817,3262.8518706860764,3052.8685038601625,2265.023155671707,2131.241829628095,75,75,2432.711122411646,2306.721102316098,125.99002009554806,125.99002009554806,0.7245229548340978,0.2754770451659022,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-19.50188670412242,45.50440230961898,-39.00377340824484,91.00880461923796,2111.924048638916,2071.9386542397006,3223.8480972778316,3143.8773084794007,2018,205290000.0,262657150.0,282615900.0,8.62490845777502,11.188279140669112,2441.336030869421,2317.9093814567673,123.42664941265366,0.7205788173671996,0.5672978583001673,0.217004989952226,0.2156971517476067,0.5632860630370667,0.21828667529367318,0.2184272616692601
2018-06-20,Portugal,Morocco,1,0,FIFA World Cup,Moscow,Russia,True,1.0,1,3,2244.6743397187747,2040.1526013845228,3489.3486794375435,3080.305202769046,2257.0099120746227,2229.875541731458,75,75,2568.6092076625287,2323.1831216614273,245.42608600110134,245.42608600110134,0.8680372363495009,0.13196276365049908,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,8.28903890331686,-3.552445244278654,16.57807780663372,-7.104890488557308,2252.9633786220916,2036.600156140244,3505.926757244177,3073.2003122804886,2018,205290000.0,468791120.0,120322750.0,28.900678886497705,-18.69860642909312,2597.5098865490263,2304.484515232334,293.02537131669214,0.9045688036677877,0.7315063008818761,0.15728695699944936,0.11120674211867453,0.7838203434289318,0.13348731434165395,0.08269234222941418
2018-06-20,Uruguay,Saudi Arabia,1,0,FIFA World Cup,Rostov-on-Don,Russia,True,1.0,1,3,2254.8554385505668,1979.4886317582204,3509.7108771011335,2958.97726351645,2477.42697459746,2313.634078968894,75,75,2580.82652626068,2250.3863581098667,330.4401681508134,330.4401681508134,0.9266424271303544,0.07335757286964562,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,4.607843595787668,-1.9747901124804292,9.215687191575336,-3.9495802249608585,2259.4632821463542,1977.51384164574,3518.926564292709,2955.027683291489,2018,205290000.0,368837700.0,17221550.0,20.507658368847864,-86.7391737474266,2601.334184629528,2163.64718436244,437.687000267088,0.9664103928772066,0.8154453358747119,0.12,0.06455466412528814,0.8504411457319418,0.12,0.02955885426805815
2018-06-20,Iran,Spain,0,1,FIFA World Cup,Kazan,Russia,True,0.0,-1,3,2125.8485030040915,2318.0379020289215,3251.6970060081867,3636.075804057853,2166.668310397286,2320.91612207235,75,75,2426.018203604911,2656.645482434708,-230.62727882979698,-230.62727882979698,0.14552619015737234,0.8544738098426277,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-3.9175734717995443,9.14100476753227,-7.835146943599089,18.28200953506454,2121.930929532292,2327.1789067964537,3243.8618590645874,3654.3578135929174,2018,205290000.0,42654700.0,1038767400.0,-54.99501512644034,56.74782691547809,2371.0231884784707,2713.393309350186,-342.37012087171524,0.06737131622240879,0.12156001153053926,0.16468636058510155,0.7137536278843591,0.059286758275719734,0.12,0.8207132417242803
2018-06-21,France,Peru,1,0,FIFA World Cup,Ekaterinburg,Russia,True,1.0,1,3,2313.658021048493,2262.84651696161,3627.316042096987,3525.693033923215,2369.152020589035,2430.135738184883,75,75,2651.3896252581917,2590.4158203539314,60.973804904260305,60.973804904260305,0.6149082015400266,0.38509179845997343,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,24.191820750182117,-10.367923178649479,48.383641500364234,-20.735846357298957,2337.8498417986752,2252.4785937829606,3675.6996835973514,3504.957187565916,2018,205290000.0,1035231850.0,37180300.0,56.628497682482994,-59.802559688114194,2708.018122940675,2530.613260665817,177.4048622748578,0.796024915988701,0.46148055146618466,0.24951309754786988,0.28900635098594546,0.64374728480603,0.19129756886257113,0.16495514633139885
2018-06-21,Argentina,Croatia,0,3,FIFA World Cup,Nizhny Novgorod,Russia,True,0.0,-3,3,2330.9536159886293,2190.6750461010915,3661.90723197725,3381.3500922021763,2438.8625053935684,2321.126521953019,75,75,2672.1443391863536,2503.8100553213085,168.3342838650451,168.3342838650451,0.7844877789145165,0.2155122210854835,60.0,0.9971574473942174,0.75,44.872085132739784,2.09861228866811,1.0,2.09861228866811,0.0,0.6,1.4,-44.32470922778655,103.42432153150195,-88.6494184555731,206.8486430630039,2286.6289067608427,2294.0993676325934,3573.257813521677,3588.19873526518,2018,205290000.0,700495100.0,345001250.0,42.95773149907791,18.169354930324005,2715.1020706854315,2521.9794102516325,193.12266043379896,0.8149153864942151,0.6308592950506793,0.19583285806747747,0.1733078468818432,0.6654283920099351,0.18343866978310056,0.1511329382069644
2018-06-21,Denmark,Australia,1,1,FIFA World Cup,Samara,Russia,True,0.5,0,3,2219.285852594048,2103.9073393056838,3438.571705188095,3207.8146786113643,2320.7169994363044,2338.1626719366886,75,75,2538.1430231128575,2399.68880716682,138.4542159460375,138.4542159460375,0.7432014816549826,0.25679851834501743,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,0.6,1.4,-6.547774553538498,15.27814062492316,-13.095549107076996,30.55628124984632,2212.738078040509,2119.185479930607,3425.476156081018,3238.370959861211,2018,205290000.0,255015800.0,49725800.0,7.591566163675677,-49.626489518732754,2545.734589276533,2350.062317648087,195.67227162844574,0.8178487730133797,0.5865547560078244,0.2107728920269813,0.2026723519651943,0.6688662802016659,0.18216386418577715,0.14896985561255696
2018-06-22,Brazil,Costa Rica,2,0,FIFA World Cup,Saint Petersburg,Russia,True,1.0,2,3,2398.9974560462592,2143.4992213975906,3797.994912092529,3286.998442795186,2500.8368828479306,2319.5524376705634,75,75,2753.7969472555133,2447.19906567711,306.5978815784033,306.5978815784033,0.9131902825215064,0.08680971747849364,60.0,0.9972757256051225,0.75,44.87740765223051,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,6.0025005538884475,-2.572500237380763,12.005001107776895,-5.145000474761526,2404.9999566001475,2140.92672116021,3809.999913200306,3281.853442320424,2018,205290000.0,921535405.0,42221310.0,52.55661543271734,-55.352449031070066,2806.353562688231,2391.84661664604,414.506946042191,0.9601305302729541,0.7974881064650233,0.1267010592107984,0.07581083432417834,0.8449148666401997,0.12,0.035085133359800354
2018-06-22,Nigeria,Iceland,2,0,FIFA World Cup,Volgograd,Russia,True,1.0,2,3,2008.3297142897882,2144.089424477552,3016.6594285795727,3288.178848955101,2170.7954495548192,2209.084503945055,75,75,2284.995657147745,2447.9073093730617,-162.91165222531663,-162.91165222531663,0.22263209189256117,0.7773679081074388,60.0,0.9972757256051225,0.75,44.87740765223051,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,82.69459358529681,-35.44054010798435,165.38918717059363,-70.8810802159687,2091.024307875085,2108.6488843695674,3182.0486157501664,3217.297768739132,2018,205290000.0,131271550.0,74246550.0,-15.650443730683069,-35.59613055864904,2269.345213417062,2412.311178814413,-142.96596539735083,0.250245321351589,0.17842978712694188,0.19854417388734172,0.6230260389857164,0.19806491334974416,0.2085170173013246,0.5934180693489313
2018-06-22,Serbia,Switzerland,1,2,FIFA World Cup,Kaliningrad,Russia,True,0.0,-1,3,2144.7723227144943,2201.8080569860335,3289.544645428989,3403.61611397206,2280.080511494808,2171.7212151086937,75,75,2448.7267872573934,2517.169668383239,-68.44288112584536,-68.44288112584536,0.371609427788641,0.628390572211359,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-10.006120666969775,23.34761488959614,-20.01224133393955,46.69522977919228,2134.7662020475245,2225.1556718756297,3269.5324040950495,3450.311343751252,2018,205290000.0,240873600.0,213387550.0,5.594704532966362,1.3540233836441726,2454.3214917903597,2518.523691766883,-64.20219997652339,0.37924122144058997,0.2802757979535122,0.24577855943707738,0.47394564260941047,0.2852277398063596,0.24789890001173834,0.466873360181902
2018-06-23,Germany,Sweden,2,1,FIFA World Cup,Sochi,Russia,True,1.0,1,3,2312.054120300682,2162.3305947643817,3624.1082406013516,3324.6611895287615,2335.372416408224,2370.4146840874305,75,75,2649.464944360816,2469.7967137172577,179.66823064355822,179.66823064355822,0.7988310921917656,0.20116890780823438,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,12.640613909141898,-5.417405961060814,25.281227818283796,-10.834811922121627,2324.6947342098238,2156.9131888033207,3649.3894684196353,3313.8263776066397,2018,205290000.0,880237900.0,117927700.0,50.95190093746578,-19.40231610855586,2700.4168452982817,2450.3943976087016,250.02244768958008,0.8720261206941601,0.6469206708366491,0.19016588467822093,0.16291344448513,0.7368718594723968,0.15498877615520998,0.10813936437239323
2018-06-23,Belgium,Tunisia,5,2,FIFA World Cup,Moscow,Russia,True,1.0,3,3,2238.829528452432,1990.830662491354,3477.6590569048635,2981.661324982705,2201.4500875201907,2237.2190429055763,75,75,2561.5954341429183,2263.9967949896245,297.5986391532938,297.5986391532938,0.9075561468989887,0.09244385310101133,60.0,0.9973940178456427,0.75,44.882730803053924,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,7.923752750807744,-3.3958940360604615,15.847505501615489,-6.791788072120923,2246.7532812032396,1987.4347684552934,3493.506562406479,2974.869536910584,2018,205290000.0,753756450.0,52691100.0,45.52259920551689,-47.599196848088106,2607.1180333484353,2216.3975981415365,390.72043520689886,0.9525239630134438,0.7884841629034447,0.13120068042335314,0.08031515667320213,0.8382210874518305,0.12,0.041778912548169476
2018-06-23,South Korea,Mexico,1,2,FIFA World Cup,Rostov-on-Don,Russia,True,0.0,-1,3,2077.3781776729543,2269.0620647058786,3154.7563553459004,3538.1241294117576,2278.391640668735,2311.5723367861337,75,75,2367.8538132075437,2597.874477647055,-230.02066443951117,-230.02066443951117,0.14610610420290554,0.8538938957970945,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-3.9345845661731724,9.180697321070733,-7.869169132346345,18.361394642141466,2073.443593106781,2278.242762026949,3146.887186213554,3556.485524053899,2018,205290000.0,84625100.0,147580700.0,-31.016744525090647,-11.551696408819355,2336.837068682453,2586.3227812382356,-249.4857125557828,0.128434316905444,0.12200010660980237,0.16498966778024443,0.7130102256099532,0.10849397170680462,0.15525714372210864,0.7362488845710867
2018-06-24,England,Panama,6,1,FIFA World Cup,Nizhny Novgorod,Russia,True,1.0,5,3,2236.0588199283543,2061.5152115292367,3472.1176398567013,3123.0304230584693,2336.2538870412254,2253.8896563308676,75,75,2558.2705839140235,2348.8182538350834,209.45233007894012,209.45233007894012,0.8330787516558882,0.16692124834411182,60.0,0.9975123241174422,0.75,44.8880545852849,2.6094379124341005,0.7263691748026497,1.8954152631535066,0.0,1.4,0.6,19.882675154054922,-8.521146494594966,39.765350308109845,-17.04229298918993,2255.9414950824093,2052.9940650346416,3511.882990164811,3105.9881300692796,2018,205290000.0,877158550.0,9922350.0,50.82924522104792,-106.03718388303852,2609.0998291350716,2242.781069952045,366.3187591830265,0.9432994772168483,0.6870618440290297,0.17527383496052995,0.13766432101044032,0.8301035399508264,0.12,0.04989646004917353
2018-06-24,Japan,Senegal,2,2,FIFA World Cup,Ekaterinburg,Russia,True,0.5,0,3,2132.7657673833114,2071.9386542397006,3265.5315347666215,3143.8773084794007,2274.816393335413,2153.9127618135817,75,75,2434.3189208599733,2361.3263850876406,72.99253577233276,72.99253577233276,0.6365077033249515,0.36349229667504845,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-3.676539142897381,8.578591333427221,-7.353078285794762,17.157182666854442,2129.089228240414,2080.5172455731276,3258.1784564808268,3161.0344911462553,2018,205290000.0,70140750.0,282615900.0,-37.587188662720834,11.188279140669112,2396.7317321972523,2372.51466422831,24.2170679689425,0.5463348922252192,0.4815157020461211,0.24350373211383364,0.2749805658400453,0.3999764370115694,0.26789146601552877,0.3321320969729019
2018-06-24,Poland,Colombia,0,3,FIFA World Cup,Kazan,Russia,True,0.0,-3,3,2111.924048638916,2266.544042731751,3223.8480972778316,3533.0880854635,2263.812873807355,2490.684895585497,75,75,2409.308858366699,2594.852851278101,-185.5439929114018,-185.5439929114018,0.19401920371183057,0.8059807962881694,60.0,0.9975123241174422,0.75,44.8880545852849,2.09861228866811,0.7861400177214954,1.6498031018040962,0.0,0.6,1.4,-8.62102427182549,20.115723300926145,-17.24204854365098,40.23144660185229,2103.30302436709,2286.659766032677,3206.6060487341806,3573.3195320653526,2018,205290000.0,262657150.0,255243900.0,8.62490845777502,7.622858074566508,2417.933766824474,2602.4757093526673,-184.54194252819343,0.1952247239075117,0.15769337555160987,0.18722800354429914,0.655078620904091,0.15857537610311964,0.1877290287359033,0.6536955951609771
2018-06-25,Spain,Morocco,2,2,FIFA World Cup,Kaliningrad,Russia,True,0.5,0,3,2327.1789067964537,2036.600156140244,3654.3578135929174,3073.2003122804886,2366.4663019595896,2250.488358567268,75,75,2667.6146881557465,2318.920187368293,348.6945007874533,348.6945007874533,0.9356153504764959,0.06438464952350409,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,0.6,1.4,-11.733747016033691,27.378743037411944,-23.467494032067382,54.75748607482389,2315.44515978042,2063.978899177656,3630.89031956085,3127.9577983553127,2018,205290000.0,1038767400.0,120322750.0,56.74782691547809,-18.69860642909312,2724.3625150712246,2300.2215809392,424.14093413202454,0.9628667405720912,0.8233415084193164,0.12,0.0566584915806836,0.8473227317034403,0.12,0.03267726829655974
2018-06-25,Iran,Portugal,1,1,FIFA World Cup,Saransk,Russia,True,0.5,0,3,2121.930929532292,2252.9633786220916,3243.8618590645874,3505.926757244177,2231.6014672126307,2255.592360697875,75,75,2421.317115438751,2578.556054346509,-157.23893890775798,-157.23893890775798,0.23025826913805716,0.7697417308619429,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,16.953464857603407,-7.2657706532586035,33.906929715206815,-14.531541306517207,2138.884394389895,2245.697607968833,3277.7687887797942,3491.39521593766,2018,205290000.0,42654700.0,468791120.0,-54.99501512644034,28.900678886497705,2366.322100312311,2607.4567332330066,-241.13463292069582,0.13578172886527504,0.18388873673640369,0.20138053054612104,0.6147307327174752,0.11413368345663079,0.15943268353965212,0.7264336330037171
2018-06-25,Russia,Uruguay,0,3,FIFA World Cup,Samara,Russia,False,0.0,-3,3,2118.7719755348357,2259.4632821463542,3237.5439510696788,3518.926564292709,2418.058049430486,2454.9168938214693,75,75,2417.5263706418045,2586.3559385756253,-168.82956793382073,-118.82956793382073,0.2865803964123711,0.7134196035876289,60.0,0.9976306444221851,0.75,44.89337899899833,2.09861228866811,0.9529260801654482,1.9998223820275423,0.0,0.6,1.4,-15.437303726729047,36.02037536236777,-30.874607453458093,72.04075072473555,2103.3346718081066,2295.483657508722,3206.669343616221,3590.9673150174444,2018,205290000.0,119296300.0,368837700.0,-18.998465474078575,20.507658368847864,2398.5279051677257,2606.863596944473,-158.33569177674735,0.2287696763632522,0.22336499775889973,0.22058521603308967,0.5560497862080106,0.18282536946380065,0.20083215411162636,0.616342476424573
2018-06-25,Saudi Arabia,Egypt,2,1,FIFA World Cup,Volgograd,Russia,True,1.0,1,3,1977.51384164574,1972.1065294240693,2955.027683291489,2944.213058848137,2325.764933349752,2216.4626323965663,75,75,2248.01660997489,2241.527835308883,6.488774666006975,6.488774666006975,0.5124482236175775,0.48755177638242253,60.0,0.9976306444221851,0.75,44.89337899899833,1.0,1.0,1.0,0.0,1.4,0.6,30.642985350279368,-13.132708007262586,61.285970700558735,-26.265416014525172,2008.1568269960194,1958.9738214168067,3016.313653992048,2917.9476428336116,2018,205290000.0,17221550.0,197192450.0,-86.7391737474266,-1.4085210370337926,2161.277436227463,2240.119314271849,-78.8418780443858,0.35317004670345875,0.37062530153018075,0.27675561266699655,0.3526190858028227,0.26820472850205235,0.24057906097780712,0.49121621052014053
2018-06-26,Australia,Peru,0,2,FIFA World Cup,Sochi,Russia,True,0.0,-2,3,2119.185479930607,2252.4785937829606,3238.370959861211,3504.957187565916,2348.0247597058897,2427.6553382590855,75,75,2418.022575916728,2577.9743125395516,-159.95173662282377,-159.95173662282377,0.22658862329695886,0.7734113767030412,60.0,0.9977489787615361,0.75,44.898704044269124,1.6931471805599454,0.8501206584429406,1.4393793959784291,0.0,0.6,1.4,-8.786146461907386,20.50100841111723,-17.57229292381477,41.00201682223446,2110.3993334686998,2272.979602194078,3220.798666937396,3545.9592043881503,2018,205290000.0,49725800.0,37180300.0,-49.626489518732754,-59.802559688114194,2368.396086397995,2518.1717528514373,-149.77566645344223,0.2405675010017273,0.18126543067147208,0.20002413168858812,0.6187104376399398,0.19122417961603005,0.20511216677327893,0.603663653610691
