date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2024-03-26,Colombia,Romania,Friendly,True,0,0.5997031312961079,0.29192615009808365,0.1083707186058085,0,0
2024-03-26,Czech Republic,Armenia,Friendly,False,0,0.7525493412578395,0.17199881608278858,0.07545184265937206,0,0
2024-03-26,Austria,Turkey,Friendly,False,0,0.5649914196586467,0.26556185965195833,0.16944672068939481,0,0
2024-03-26,Finland,Estonia,Friendly,False,0,0.7682240511010068,0.16735283578228755,0.0644231131167056,0,0
2024-03-26,Hungary,Kosovo,Friendly,False,0,0.7376314657318787,0.1854518521891091,0.0769166820790123,0,0
2024-03-26,Germany,Netherlands,Friendly,False,0,0.3385981448112918,0.34219785593863994,0.31920399925006837,1,1
2024-03-26,Latvia,Liechtenstein,Friendly,True,1,0.8051059213324356,0.14214097490714495,0.05275310376041954,0,0
2024-03-26,England,Belgium,Friendly,False,1,0.4605332498045081,0.35011089052723576,0.18935585966825613,0,0
2024-03-26,France,Chile,Friendly,False,0,0.7315460142321812,0.1951574813497777,0.07329650441804098,0,0
2024-03-26,Morocco,Mauritania,Friendly,False,1,0.8400910597878749,0.1177559334314093,0.042153006780715915,0,0
2024-03-26,Ivory Coast,Uruguay,Friendly,True,0,0.07292512094082897,0.16225486849559057,0.7648200105635804,2,2
2024-03-26,Norway,Slovakia,Friendly,False,1,0.5514851251128183,0.25368525022527416,0.19482962466190756,0,0
2024-03-26,Republic of Ireland,Switzerland,Friendly,False,2,0.27507795053137024,0.30515444364891964,0.41976760581971023,2,2
2024-03-26,Scotland,Northern Ireland,Friendly,False,2,0.7042964285912046,0.19364945906618722,0.10205411234260821,0,0
2024-03-26,Slovenia,Portugal,Friendly,False,0,0.11335665896133196,0.24672520625738653,0.6399181347812815,2,2
2024-03-26,Senegal,Benin,Friendly,True,0,0.8061315225028332,0.14232195685870874,0.05154652063845806,0,0
2024-03-26,Peru,Dominican Republic,Friendly,False,0,0.9365896275939395,0.038050355674134284,0.02536001673192634,0,0
2024-03-26,Spain,Brazil,Friendly,False,1,0.43301402230687003,0.32227136653031496,0.24471461116281504,0,0
2024-03-26,Denmark,Faroe Islands,Friendly,False,0,0.9123819808084797,0.06846593949811962,0.019152079693400662,0,0
2024-03-26,Liberia,Djibouti,African Cup of Nations qualification,False,1,0.8632255417265501,0.09197066144108895,0.0448037968323608,0,0
2024-03-26,Tonga,Cook Islands,Oceania Nations Cup qualification,False,2,0.3948663911377378,0.1963392615502572,0.40879434731200504,2,2
2024-03-26,Eswatini,Somalia,African Cup of Nations qualification,True,1,0.8084322900543595,0.1308990866077237,0.060668623337916644,0,0
2024-03-26,Mauritius,Chad,African Cup of Nations qualification,False,2,0.4660703623738695,0.29433951923459195,0.23959011839153851,0,0
2024-03-26,South Sudan,São Tomé and Príncipe,African Cup of Nations qualification,True,1,0.6056418339622001,0.21515721973877003,0.17920094629902983,0,0
2024-04-06,Northern Mariana Islands,Guam,Marianas Cup,False,1,0.3668812955568804,0.15755679379862855,0.475561910644491,2,2
2024-04-07,Northern Mariana Islands,Guam,Marianas Cup,False,0,0.3272790963764493,0.1957875871542181,0.47693331646933246,2,2
2024-04-14,Trinidad and Tobago,Guyana,Friendly,False,0,0.7196293776028101,0.17205153949452057,0.10831908290266928,0,0
2024-04-16,Trinidad and Tobago,Guyana,Friendly,False,0,0.7228692886257498,0.17082840541084982,0.10630230596340036,0,0
2024-04-26,Grenada,Saint Vincent and the Grenadines,Friendly,False,2,0.57157846219257,0.18374651794511052,0.24467501986231938,0,0
2024-04-26,Guatemala,Nicaragua,Friendly,True,1,0.585999281741221,0.2648120585414192,0.1491886597173599,0,0
2024-05-31,Bolivia,Mexico,Friendly,True,2,0.2182237510576811,0.29372125075054284,0.48805499819177606,2,2
2024-05-31,Costa Rica,Uruguay,Friendly,False,1,0.13220689992385742,0.2009916270085728,0.6668014730675699,2,2
2024-06-01,Greenland,Turkmenistan,Friendly,True,2,0.22678463747562316,0.28511302790639387,0.48810233461798297,2,2
2024-06-02,Indonesia,Tanzania,Friendly,False,1,0.3832571916842256,0.3246037946493402,0.29213901366643424,0,0
2024-06-03,Albania,Liechtenstein,Friendly,True,0,0.9663768259659806,0.020777762620937282,0.012845411413081981,0,0
2024-06-03,England,Bosnia and Herzegovina,Friendly,False,0,0.8558005116270437,0.10850379674356513,0.035695691629390944,0,0
2024-06-03,Gibraltar,Scotland,Friendly,True,2,0.010650712173062661,0.017947915306575718,0.9714013725203615,2,2
2024-06-03,Germany,Ukraine,Friendly,False,1,0.5870288438440245,0.2621683152996323,0.15080284085634316,0,0
2024-06-03,Croatia,North Macedonia,Friendly,False,0,0.8487659612623988,0.1114268284474353,0.03980721029016602,0,0
2024-06-04,Austria,Serbia,Friendly,False,0,0.5749411908380359,0.23926835829508022,0.18579045086688406,0,0
2024-06-04,Italy,Turkey,Friendly,False,1,0.713067711694436,0.1897436277061213,0.09718866059944276,0,0
2024-06-04,Republic of Ireland,Hungary,Friendly,False,0,0.258325478400164,0.3145639711967918,0.42711055040304413,2,2
2024-06-04,Switzerland,Estonia,Friendly,False,0,0.8640720330744627,0.09780643417048562,0.0381215327550518,0,0
2024-06-04,Romania,Bulgaria,Friendly,False,1,0.6520835963679728,0.2333781301808489,0.11453827345117834,0,0
2024-06-04,Slovenia,Armenia,Friendly,False,0,0.7253704941658425,0.19324535820966993,0.08138414762448751,0,0
2024-06-04,Portugal,Finland,Friendly,False,0,0.8123443918716754,0.14480397014802626,0.04285163798029838,0,0
2024-06-05,San Marino,Slovakia,Friendly,True,2,0.011855185811336561,0.015906356207878142,0.9722384579807853,2,2
2024-06-05,Spain,Andorra,Friendly,False,0,0.9701296730122667,0.01817031758537084,0.011700009402362462,0,0
2024-06-05,Belgium,Montenegro,Friendly,False,0,0.7993900103459753,0.14633469110897562,0.054275298545048964,0,0
2024-06-05,Denmark,Sweden,Friendly,False,0,0.6019729404133094,0.26269683080466544,0.13533022878202505,0,0
2024-06-05,France,Luxembourg,Friendly,False,0,0.8882756936346536,0.0949304207449578,0.01679388562038854,0,0
2024-06-05,Norway,Kosovo,Friendly,False,0,0.6798228200996708,0.2129786521108282,0.10719852778950091,0,0
2024-06-05,Togo,South Sudan,FIFA World Cup qualification,False,1,0.7639194569062375,0.1596357662557682,0.07644477683799443,0,0
2024-06-05,Sierra Leone,Djibouti,FIFA World Cup qualification,True,0,0.7355827877609489,0.15142250741996127,0.11299470481908973,0,0
2024-06-05,Mexico,Uruguay,Friendly,True,2,0.17938658186414203,0.3193835290206727,0.5012298891151853,2,2
2024-06-05,Namibia,Liberia,FIFA World Cup qualification,True,1,0.5445417439236101,0.25834933747601757,0.19710891860037244,0,0
2024-06-05,Suriname,Saint Vincent and the Grenadines,FIFA World Cup qualification,False,0,0.7480119982985703,0.16562389803524272,0.08636410366618696,0,0
2024-06-05,Antigua and Barbuda,Bermuda,FIFA World Cup qualification,False,1,0.31672589919636834,0.21864809007297728,0.4646260107306544,2,2
2024-06-05,Curaçao,Barbados,FIFA World Cup qualification,False,0,0.9030894975879459,0.06412087649478963,0.03278962591726448,0,0
2024-06-05,Nicaragua,Montserrat,FIFA World Cup qualification,False,0,0.7735633923903282,0.15559731160758727,0.07083929600208452,0,0
2024-06-05,Guatemala,Dominica,FIFA World Cup qualification,False,0,0.9388144774220784,0.03692306054872744,0.02426246202919396,0,0
2024-06-05,Tunisia,Equatorial Guinea,FIFA World Cup qualification,False,0,0.7442461722245481,0.18135067402155552,0.07440315375389633,0,0
2024-06-05,Central African Republic,Chad,FIFA World Cup qualification,True,0,0.6826451289095293,0.20936388519264607,0.10799098589782444,0,0
2024-06-05,Trinidad and Tobago,Grenada,FIFA World Cup qualification,False,1,0.8811939563839941,0.08242179530643812,0.03638424830956762,0,0
2024-06-06,Gibraltar,Wales,Friendly,True,1,0.008818712648780562,0.01184406982214424,0.9793372175290752,2,2
2024-06-06,Netherlands,Canada,Friendly,False,0,0.7321167337770949,0.18825623672018094,0.07962702950272417,0,0
2024-06-06,Guinea-Bissau,Ethiopia,FIFA World Cup qualification,False,1,0.49624401706474713,0.28062870065302564,0.22312728228222725,0,0
2024-06-06,Senegal,DR Congo,FIFA World Cup qualification,False,1,0.7268269927602571,0.20687710151378233,0.06629590572596068,0,0
2024-06-06,Benin,Rwanda,FIFA World Cup qualification,True,0,0.3517161950712082,0.3125021229687826,0.33578168196000907,0,0
2024-06-06,China PR,Thailand,FIFA World Cup qualification,False,1,0.5079915413180529,0.2727882335013858,0.2192202251805613,0,0
2024-06-06,Egypt,Burkina Faso,FIFA World Cup qualification,False,0,0.594796347631825,0.24609991163000342,0.15910374073817168,0,0
2024-06-06,North Korea,Syria,FIFA World Cup qualification,True,0,0.19352016697048333,0.30347925320474234,0.5030005798247744,2,2
2024-06-06,Mali,Ghana,FIFA World Cup qualification,False,2,0.5613118153449499,0.26098363802562263,0.17770454662942756,0,0
2024-06-06,Afghanistan,Qatar,FIFA World Cup qualification,True,1,0.013772425699150062,0.02623136994382556,0.9599962043570245,2,2
2024-06-06,Myanmar,Japan,FIFA World Cup qualification,False,2,0.01038191317152294,0.015257753487121162,0.974360333341356,2,2
2024-06-06,Libya,Mauritius,FIFA World Cup qualification,False,0,0.8482186706284944,0.10793089961206097,0.043850429759444684,0,0
2024-06-06,Taiwan,Oman,FIFA World Cup qualification,False,2,0.02378996333094066,0.06132320974195836,0.914886826927101,2,2
2024-06-06,India,Kuwait,FIFA World Cup qualification,False,1,0.28510188035266226,0.3050595278640978,0.40983859178324,2,2
2024-06-06,Bangladesh,Australia,FIFA World Cup qualification,False,2,0.010080190481378301,0.01589982670600374,0.9740199828126178,2,2
2024-06-06,Mauritania,Sudan,FIFA World Cup qualification,False,2,0.6220262558147134,0.2438696265280155,0.13410411765727115,0,0
2024-06-06,Singapore,South Korea,FIFA World Cup qualification,False,2,0.01794507393802258,0.0327503987682802,0.9493045272936973,2,2
2024-06-06,Palestine,Lebanon,FIFA World Cup qualification,True,1,0.4871582046638131,0.28381990834472925,0.2290218869914577,0,0
2024-06-06,Kyrgyzstan,Malaysia,FIFA World Cup qualification,False,1,0.4673217040489062,0.2782506940424973,0.2544276019085965,0,0
2024-06-06,Malawi,São Tomé and Príncipe,FIFA World Cup qualification,False,0,0.8941612498402196,0.07487063191188725,0.030968118247893004,0,0
2024-06-06,Hong Kong,Iran,FIFA World Cup qualification,False,2,0.01331156788206618,0.0250109289311118,0.9616775031868221,2,2
2024-06-06,Indonesia,Iraq,FIFA World Cup qualification,False,2,0.1285807979443844,0.21661492556442485,0.6548042764911908,2,2
2024-06-06,Vietnam,Philippines,FIFA World Cup qualification,False,0,0.7429445241615228,0.1584290038845908,0.09862647195388631,0,0
2024-06-06,Nepal,United Arab Emirates,FIFA World Cup qualification,True,2,0.01205863646856262,0.0227903072057256,0.9651510563257117,2,2
2024-06-06,El Salvador,Puerto Rico,FIFA World Cup qualification,False,1,0.8514971209739632,0.09243842750465851,0.056064451521378324,0,0
2024-06-06,Bahrain,Yemen,FIFA World Cup qualification,False,1,0.8603041009378966,0.09948901371918584,0.040206885342917706,0,0
2024-06-06,Pakistan,Saudi Arabia,FIFA World Cup qualification,False,2,0.00772336134968022,0.012993244687657021,0.9792833939626627,2,2
2024-06-06,Honduras,Cuba,FIFA World Cup qualification,False,0,0.8359304115543716,0.1133582308136909,0.050711357631937404,0,0
2024-06-06,Haiti,Saint Lucia,FIFA World Cup qualification,True,0,0.7996827329707421,0.12064503262018608,0.07967223440907185,0,0
2024-06-06,Jamaica,Dominican Republic,FIFA World Cup qualification,False,0,0.902945732675383,0.07387060778109593,0.0231836595435209,0,0
2024-06-06,Uzbekistan,Turkmenistan,FIFA World Cup qualification,False,0,0.9098639501183331,0.07389304047244737,0.01624300940921958,0,0
2024-06-06,Costa Rica,Saint Kitts and Nevis,FIFA World Cup qualification,False,0,0.9540637464669064,0.02841259676863772,0.017523656764455962,0,0
2024-06-06,Algeria,Guinea,FIFA World Cup qualification,False,2,0.7090502357981545,0.18435276715934304,0.1065969970425025,0,0
2024-06-06,Panama,Guyana,FIFA World Cup qualification,False,0,0.9464719698068877,0.0312355009007039,0.02229252929240834,0,0
2024-06-06,Jordan,Tajikistan,FIFA World Cup qualification,False,0,0.7925519632727307,0.13399316438655592,0.0734548723407134,0,0
2024-06-07,Peru,Paraguay,Friendly,False,1,0.5181469780391157,0.29097965421406874,0.19087336774681565,0,0
2024-06-07,Romania,Liechtenstein,Friendly,False,1,0.9675658900996172,0.01987739541853448,0.0125567144818481,0,0
2024-06-07,Armenia,Kazakhstan,Friendly,False,0,0.496290616803289,0.287341127507752,0.216368255688959,0,0
2024-06-07,Germany,Greece,Friendly,False,0,0.6532629768319334,0.24148737168992893,0.10524965147813789,0,0
2024-06-07,England,Iceland,Friendly,False,2,0.8120529809627332,0.12952006211352324,0.05842695692374366,0,0
2024-06-07,Belarus,Russia,Friendly,False,2,0.1845126589518407,0.31541484700391126,0.500072494044248,2,2
2024-06-07,Cambodia,Mongolia,Friendly,False,0,0.4530695767857977,0.32187523611745283,0.22505518709674946,0,0
2024-06-07,Albania,Azerbaijan,Friendly,True,0,0.4627748604394619,0.2956310880212615,0.2415940515392767,0,0
2024-06-07,Poland,Ukraine,Friendly,False,0,0.3753698851918802,0.3632940356923964,0.2613360791157233,0,0
2024-06-07,Czech Republic,Malta,Friendly,True,0,0.8684630353303199,0.09397836879348688,0.03755859587619316,0,0
2024-06-07,Scotland,Finland,Friendly,False,1,0.6141782600082786,0.23497839825089856,0.15084334174082284,0,0
2024-06-07,Uganda,Botswana,FIFA World Cup qualification,False,0,0.4955546792440816,0.2844055445189992,0.22003977623691906,0,0
2024-06-07,Kenya,Burundi,FIFA World Cup qualification,True,1,0.40550080709943626,0.30319914036997736,0.29130005253058644,0,0
2024-06-07,Ivory Coast,Gabon,FIFA World Cup qualification,False,0,0.7087843129124517,0.19729825124086633,0.09391743584668183,0,0
2024-06-07,Angola,Eswatini,FIFA World Cup qualification,False,0,0.7355773843234573,0.19424395808640485,0.07017865759013783,0,0
2024-06-07,Nigeria,South Africa,FIFA World Cup qualification,False,1,0.5162855889520032,0.30261648998341256,0.1810979210645843,0,0
2024-06-07,Mozambique,Somalia,FIFA World Cup qualification,False,0,0.914546902174953,0.06778857392424265,0.0176645239008042,0,0
2024-06-07,Madagascar,Comoros,FIFA World Cup qualification,True,0,0.3238609856559501,0.31721372720842017,0.35892528713562977,2,2
2024-06-07,Zimbabwe,Lesotho,FIFA World Cup qualification,True,2,0.43298550320912504,0.29286582187566296,0.274148674915212,0,0
2024-06-07,Morocco,Zambia,FIFA World Cup qualification,False,0,0.7824613403449806,0.1479758452423443,0.06956281441267498,0,0
2024-06-08,Denmark,Norway,Friendly,False,0,0.6357410800449869,0.22035983056861916,0.143899089386394,0,0
2024-06-08,Slovenia,Bulgaria,Friendly,False,1,0.7170110993683788,0.19768145914950494,0.08530744148211626,0,0
2024-06-08,Spain,Northern Ireland,Friendly,False,0,0.8553551263315867,0.10559870669379016,0.03904616697462314,0,0
2024-06-08,Latvia,Lithuania,Baltic Cup,False,2,0.3864610856063526,0.3047029254026307,0.3088359889910165,0,0
2024-06-08,Mexico,Brazil,Friendly,True,2,0.17336468882223874,0.2819202015040971,0.5447151096736642,2,2
2024-06-08,Portugal,Croatia,Friendly,False,2,0.5387547286905336,0.27693300211510485,0.18431226919436167,0,0
2024-06-08,Brunei,Sri Lanka,Friendly,False,0,0.2874458654900669,0.18204988803684138,0.5305042464730917,2,2
2024-06-08,Hungary,Israel,Friendly,False,0,0.7482664686958286,0.17504554726454596,0.07668798403962546,0,0
2024-06-08,Moldova,Cyprus,Friendly,False,0,0.435182186025159,0.28480204831543005,0.2800157656594109,0,0
2024-06-08,Estonia,Faroe Islands,Baltic Cup,False,0,0.6193362233331345,0.21883513657759304,0.1618286400892724,0,0
2024-06-08,Belgium,Luxembourg,Friendly,False,0,0.8580902623289632,0.10382965257106502,0.03808008509997177,0,0
2024-06-08,Gambia,Seychelles,FIFA World Cup qualification,True,0,0.901891842766911,0.07478193078756112,0.023326226445527905,0,0
2024-06-08,British Virgin Islands,Guatemala,FIFA World Cup qualification,False,2,0.01696472196241112,0.02475657877840194,0.9582786992591871,2,2
2024-06-08,Cayman Islands,Antigua and Barbuda,FIFA World Cup qualification,False,0,0.32233718189816507,0.17328924546216762,0.5043735726396673,2,2
2024-06-08,Sweden,Serbia,Friendly,False,2,0.3968356866972003,0.27340083425286293,0.32976347904993675,0,0
2024-06-08,United States,Colombia,Friendly,False,2,0.32106749460726747,0.29285397026169396,0.3860785351310386,2,2
2024-06-08,Cameroon,Cape Verde,FIFA World Cup qualification,False,0,0.4894810061804863,0.2842876823620233,0.2262313114574904,0,0
2024-06-08,Anguilla,Suriname,FIFA World Cup qualification,False,2,0.0169707230153936,0.05206330509380075,0.9309659718908057,2,2
2024-06-08,Switzerland,Austria,Friendly,False,1,0.40971728720055617,0.2738773070081904,0.31640540579125354,0,0
2024-06-08,Bahamas,Trinidad and Tobago,FIFA World Cup qualification,True,2,0.013349214508094422,0.02115981640759986,0.9654909690843057,2,2
2024-06-08,Aruba,Curaçao,FIFA World Cup qualification,False,2,0.10255446471617155,0.14876256158318846,0.74868297370064,2,2
2024-06-08,Belize,Nicaragua,FIFA World Cup qualification,False,2,0.22218050587665114,0.26958452891431317,0.5082349652090358,2,2
2024-06-09,DR Congo,Togo,FIFA World Cup qualification,False,0,0.6818107632263712,0.21876134234366143,0.09942789442996726,0,0
2024-06-09,Mauritania,Senegal,FIFA World Cup qualification,False,2,0.10884859766707494,0.26584963483168167,0.6253017675012433,2,2
2024-06-09,Argentina,Ecuador,Friendly,True,0,0.5370209798876883,0.3285520644638752,0.1344269556484366,0,0
2024-06-09,France,Canada,Friendly,False,1,0.8283898921684395,0.11335640191357949,0.058253705917981,0,0
2024-06-09,Italy,Bosnia and Herzegovina,Friendly,False,0,0.8105033655110032,0.12812085750324181,0.06137577698575488,0,0
2024-06-09,Montenegro,Georgia,Friendly,False,2,0.4179750111101701,0.2744365121553561,0.30758847673447376,0,0
2024-06-09,Djibouti,Ethiopia,FIFA World Cup qualification,True,1,0.09167173698978369,0.1424101439596617,0.7659181190505547,2,2
2024-06-09,Slovakia,Wales,Friendly,False,0,0.3785837714537309,0.30050976315316286,0.3209064653931062,0,0
2024-06-09,Grenada,Costa Rica,FIFA World Cup qualification,False,2,0.01646679686945096,0.05265381933932558,0.9308793837912235,2,2
2024-06-09,São Tomé and Príncipe,Liberia,FIFA World Cup qualification,True,2,0.06991520127650003,0.12605978842531854,0.8040250102981814,2,2
2024-06-09,Barbados,Haiti,FIFA World Cup qualification,False,2,0.03952767098384038,0.06829947406072366,0.892172854955436,2,2
2024-06-09,Montserrat,Panama,FIFA World Cup qualification,True,2,0.011977479140711041,0.0218420677224305,0.9661804531368584,2,2
2024-06-09,Dominica,Jamaica,FIFA World Cup qualification,False,2,0.021780666662598862,0.03323875011000718,0.9449805832273938,2,2
2024-06-09,Namibia,Tunisia,FIFA World Cup qualification,True,1,0.09453685954646254,0.22796252449792886,0.6775006159556085,2,2
