date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2024-03-26,Hungary,Kosovo,Friendly,False,0,0,0,0.7410510765101305,0.17802758525227824,0.08092133823759134
2024-03-26,Germany,Netherlands,Friendly,False,0,1,1,0.32963654648283464,0.3466416213411259,0.3237218321760395
2024-03-26,Latvia,Liechtenstein,Friendly,True,1,0,0,0.7916335622125379,0.15137622505755075,0.0569902127299115
2024-03-26,England,Belgium,Friendly,False,1,0,0,0.4532339874173531,0.35674661098575633,0.19001940159689054
2024-03-26,France,Chile,Friendly,False,0,0,0,0.7374262544678499,0.18797050006092533,0.07460324547122472
2024-03-26,Morocco,Mauritania,Friendly,False,1,0,0,0.8435793960965102,0.11175738791231664,0.04466321599117323
2024-03-26,Ivory Coast,Uruguay,Friendly,True,0,2,2,0.07674034715364314,0.15592314036163737,0.7673365124847195
2024-03-26,Norway,Slovakia,Friendly,False,1,0,0,0.5518918449172666,0.24161653733549052,0.2064916177472429
2024-03-26,Republic of Ireland,Switzerland,Friendly,False,2,2,2,0.28131201444521375,0.2887272202663876,0.4299607652883987
2024-03-26,Scotland,Northern Ireland,Friendly,False,2,0,0,0.7102520552981099,0.18527042536643043,0.10447751933545976
2024-03-26,Slovenia,Portugal,Friendly,False,0,2,2,0.10428966505355128,0.24374820551252932,0.6519621294339194
2024-03-26,Senegal,Benin,Friendly,True,0,0,0,0.8170103158056208,0.13128850643244155,0.05170117776193768
2024-03-26,Peru,Dominican Republic,Friendly,False,0,0,0,0.9363349805890699,0.03451349755808291,0.029151521852847157
2024-03-26,Spain,Brazil,Friendly,False,1,0,0,0.4287727262172449,0.3243597663371702,0.24686750744558497
2024-03-26,Denmark,Faroe Islands,Friendly,False,0,0,0,0.9117051613577417,0.06766539860186868,0.02062944004038964
2024-03-26,Liberia,Djibouti,African Cup of Nations qualification,False,1,0,0,0.8593656061103658,0.09300223666544166,0.047632157224192395
2024-03-26,Tonga,Cook Islands,Oceania Nations Cup qualification,False,2,2,2,0.39064863937782823,0.2018754993391977,0.40747586128297414
2024-03-26,Eswatini,Somalia,African Cup of Nations qualification,True,1,0,0,0.8043086293308047,0.13135465332362586,0.06433671734556924
2024-03-26,Mauritius,Chad,African Cup of Nations qualification,False,2,0,0,0.4648981991506812,0.28992187210633,0.24517992874298877
2024-03-26,South Sudan,São Tomé and Príncipe,African Cup of Nations qualification,True,1,0,0,0.6101305259416944,0.21258978094101805,0.17727969311728756
2024-04-06,Northern Mariana Islands,Guam,Marianas Cup,False,1,2,2,0.3792067159218078,0.14905896349207487,0.47173432058611736
2024-04-07,Northern Mariana Islands,Guam,Marianas Cup,False,0,2,2,0.33099062058406276,0.19401788117421379,0.47499149824172343
2024-04-14,Trinidad and Tobago,Guyana,Friendly,False,0,0,0,0.7105023680031183,0.17323510081595328,0.11626253118092846
2024-04-16,Trinidad and Tobago,Guyana,Friendly,False,0,0,0,0.7125665639061398,0.1719581085957299,0.11547532749813022
2024-04-26,Grenada,Saint Vincent and the Grenadines,Friendly,False,2,0,0,0.583649592937596,0.17121652918549102,0.24513387787691301
2024-04-26,Guatemala,Nicaragua,Friendly,True,1,0,0,0.5821929754992213,0.2618968187535618,0.1559102057472168
2024-05-31,Bolivia,Mexico,Friendly,True,2,2,2,0.22497006527503424,0.2909349201904354,0.4840950145345304
2024-05-31,Costa Rica,Uruguay,Friendly,False,1,2,2,0.12575578328516213,0.1877060785530341,0.6865381381618038
2024-06-01,Greenland,Turkmenistan,Friendly,True,2,2,2,0.22976921032677844,0.2858108395492123,0.48441995012400924
2024-06-02,Indonesia,Tanzania,Friendly,False,1,0,0,0.3906067631543102,0.31661337606174766,0.2927798607839422
2024-06-03,Albania,Liechtenstein,Friendly,True,0,0,0,0.9675032555499136,0.017670381830306697,0.01482636261977974
2024-06-03,England,Bosnia and Herzegovina,Friendly,False,0,0,0,0.852089341439326,0.10957940502220176,0.03833125353847217
2024-06-03,Gibraltar,Scotland,Friendly,True,2,2,2,0.012502888055994314,0.018172719642746,0.9693243923012597
2024-06-03,Germany,Ukraine,Friendly,False,1,0,0,0.5914456095083251,0.2554146717381868,0.15313971875348809
2024-06-03,Croatia,North Macedonia,Friendly,False,0,0,0,0.849263466957587,0.10862290280925904,0.0421136302331539
2024-06-04,Austria,Serbia,Friendly,False,0,0,0,0.5881152655714955,0.21816502011155403,0.1937197143169505
2024-06-04,Italy,Turkey,Friendly,False,1,0,0,0.717213141565918,0.18322175712003808,0.09956510131404393
2024-06-04,Republic of Ireland,Hungary,Friendly,False,0,2,2,0.26394054833751535,0.29833036959038833,0.43772908207209643
2024-06-04,Switzerland,Estonia,Friendly,False,0,0,0,0.8566397022395116,0.10087934989178597,0.04248094786870254
2024-06-04,Romania,Bulgaria,Friendly,False,1,0,0,0.6589899317384272,0.22207775144939554,0.11893231681217728
2024-06-04,Slovenia,Armenia,Friendly,False,0,0,0,0.7293178267069961,0.18776624664843944,0.08291592664456456
2024-06-04,Portugal,Finland,Friendly,False,0,0,0,0.8108304465025887,0.14588287301099226,0.04328668048641903
2024-06-05,San Marino,Slovakia,Friendly,True,2,2,2,0.014288951394892896,0.01593012057023322,0.9697809280348739
2024-06-05,Spain,Andorra,Friendly,False,0,0,0,0.9665705986102322,0.019245135971455933,0.014184265418311887
2024-06-05,Belgium,Montenegro,Friendly,False,0,0,0,0.7973095940341247,0.14492055969223294,0.05776984627364236
2024-06-05,Denmark,Sweden,Friendly,False,0,0,0,0.5998698328910516,0.26010134554716924,0.1400288215617792
2024-06-05,France,Luxembourg,Friendly,False,0,0,0,0.884757517294491,0.09849847984733431,0.016744002858174706
2024-06-05,Norway,Kosovo,Friendly,False,0,0,0,0.6845204583599934,0.20514787931489206,0.11033166232511443
2024-06-05,Togo,South Sudan,FIFA World Cup qualification,False,1,0,0,0.7604628434842235,0.1574979584169809,0.0820391980987956
2024-06-05,Sierra Leone,Djibouti,FIFA World Cup qualification,True,0,0,0,0.7266998786860845,0.15244171673009244,0.12085840458382298
2024-06-05,Mexico,Uruguay,Friendly,True,2,2,2,0.18094496603097945,0.32258146550592964,0.496473568463091
2024-06-05,Namibia,Liberia,FIFA World Cup qualification,True,1,0,0,0.5465170296871188,0.2502082543889756,0.2032747159239057
2024-06-05,Suriname,Saint Vincent and the Grenadines,FIFA World Cup qualification,False,0,0,0,0.7435695495947401,0.16629645835082327,0.09013399205443665
2024-06-05,Antigua and Barbuda,Bermuda,FIFA World Cup qualification,False,1,2,2,0.32618654953535786,0.2128598966608044,0.46095355380383785
2024-06-05,Curaçao,Barbados,FIFA World Cup qualification,False,0,0,0,0.8975960352013265,0.06623441643047694,0.03616954836819664
2024-06-05,Nicaragua,Montserrat,FIFA World Cup qualification,False,0,0,0,0.768520300157913,0.15751521593794404,0.07396448390414302
2024-06-05,Guatemala,Dominica,FIFA World Cup qualification,False,0,0,0,0.9396964251573201,0.03281995993182827,0.02748361491085157
2024-06-05,Tunisia,Equatorial Guinea,FIFA World Cup qualification,False,0,0,0,0.7500458705154928,0.17311022778660712,0.0768439016979001
2024-06-05,Central African Republic,Chad,FIFA World Cup qualification,True,0,0,0,0.6859113579275193,0.20760399004765617,0.10648465202482449
2024-06-05,Trinidad and Tobago,Grenada,FIFA World Cup qualification,False,1,0,0,0.8714544902466173,0.08799898970759977,0.040546520045782936
2024-06-06,Gibraltar,Wales,Friendly,True,1,2,2,0.010258932606920505,0.009582940770650611,0.9801581266224288
2024-06-06,Netherlands,Canada,Friendly,False,0,0,0,0.7308848069396615,0.18694654741602343,0.082168645644315
2024-06-06,Guinea-Bissau,Ethiopia,FIFA World Cup qualification,False,1,0,0,0.5076057040654837,0.2757474336093307,0.21664686232518565
2024-06-06,Senegal,DR Congo,FIFA World Cup qualification,False,1,0,0,0.7364819514717366,0.1981086815481344,0.06540936698012902
2024-06-06,Benin,Rwanda,FIFA World Cup qualification,True,0,0,0,0.355169763036956,0.30229343495556815,0.34253680200747577
2024-06-06,China PR,Thailand,FIFA World Cup qualification,False,1,0,0,0.5182697063711584,0.2605533781595017,0.22117691546933987
2024-06-06,Egypt,Burkina Faso,FIFA World Cup qualification,False,0,0,0,0.5961434672729379,0.242758362442763,0.16109817028429912
2024-06-06,North Korea,Syria,FIFA World Cup qualification,True,0,2,2,0.1961761388423176,0.29602031473441226,0.5078035464232702
2024-06-06,Mali,Ghana,FIFA World Cup qualification,False,2,0,0,0.567226609391941,0.254054940659025,0.17871844994903407
2024-06-06,Afghanistan,Qatar,FIFA World Cup qualification,True,1,2,2,0.015027556931328429,0.022390098179174436,0.9625823448894971
2024-06-06,Myanmar,Japan,FIFA World Cup qualification,False,2,2,2,0.012034119592900013,0.015668084669471376,0.9722977957376286
2024-06-06,Libya,Mauritius,FIFA World Cup qualification,False,0,0,0,0.8516241325011223,0.10260464893157328,0.045771218567304414
2024-06-06,Taiwan,Oman,FIFA World Cup qualification,False,2,2,2,0.021650105601621072,0.056825038012416604,0.9215248563859624
2024-06-06,India,Kuwait,FIFA World Cup qualification,False,1,2,2,0.2861952501456646,0.30931926537296417,0.4044854844813712
2024-06-06,Bangladesh,Australia,FIFA World Cup qualification,False,2,2,2,0.011459357529272747,0.014542235421242174,0.973998407049485
2024-06-06,Mauritania,Sudan,FIFA World Cup qualification,False,2,0,0,0.6378801947891425,0.22657509955157956,0.135544705659278
2024-06-06,Singapore,South Korea,FIFA World Cup qualification,False,2,2,2,0.01698898208440422,0.026927822073540282,0.9560831958420555
2024-06-06,Palestine,Lebanon,FIFA World Cup qualification,True,1,0,0,0.4884990692083041,0.2791839458981259,0.23231698489357008
2024-06-06,Kyrgyzstan,Malaysia,FIFA World Cup qualification,False,1,0,0,0.4605941106965348,0.282137288502575,0.25726860080089026
2024-06-06,Malawi,São Tomé and Príncipe,FIFA World Cup qualification,False,0,0,0,0.8962943874162789,0.07066360358631912,0.03304200899740191
2024-06-06,Hong Kong,Iran,FIFA World Cup qualification,False,2,2,2,0.012879935882935256,0.019988559399530217,0.9671315047175346
2024-06-06,Indonesia,Iraq,FIFA World Cup qualification,False,2,2,2,0.12413569898528892,0.21009310305574108,0.6657711979589701
2024-06-06,Vietnam,Philippines,FIFA World Cup qualification,False,0,0,0,0.7391764904008755,0.15737342027443718,0.10345008932468727
2024-06-06,Nepal,United Arab Emirates,FIFA World Cup qualification,True,2,2,2,0.013574574793346764,0.020340376424582616,0.9660850487820706
2024-06-06,El Salvador,Puerto Rico,FIFA World Cup qualification,False,1,0,0,0.8433796770533761,0.09431135241374351,0.06230897053288036
2024-06-06,Bahrain,Yemen,FIFA World Cup qualification,False,1,0,0,0.8558732344926439,0.10069034008870217,0.04343642541865402
2024-06-06,Pakistan,Saudi Arabia,FIFA World Cup qualification,False,2,2,2,0.008494132180185788,0.010391718816572242,0.981114149003242
2024-06-06,Honduras,Cuba,FIFA World Cup qualification,False,0,0,0,0.8314049162416067,0.11369011452732158,0.05490496923107167
2024-06-06,Haiti,Saint Lucia,FIFA World Cup qualification,True,0,0,0,0.7873330873095145,0.12352411143129986,0.08914280125918571
2024-06-06,Jamaica,Dominican Republic,FIFA World Cup qualification,False,0,0,0,0.9027339546074701,0.07402518723003408,0.023240858162495926
2024-06-06,Uzbekistan,Turkmenistan,FIFA World Cup qualification,False,0,0,0,0.9108398581073635,0.07328828010267366,0.015871861789962933
2024-06-06,Costa Rica,Saint Kitts and Nevis,FIFA World Cup qualification,False,0,0,0,0.9513739905045656,0.02842049861007222,0.020205510885362224
2024-06-06,Algeria,Guinea,FIFA World Cup qualification,False,2,0,0,0.7181409825277459,0.17416534408243534,0.10769367338981876
2024-06-06,Panama,Guyana,FIFA World Cup qualification,False,0,0,0,0.9489794876293298,0.026671288181599362,0.024349224189070776
2024-06-06,Jordan,Tajikistan,FIFA World Cup qualification,False,0,0,0,0.7940497506289648,0.12872445071033534,0.07722579866069992
2024-06-07,Peru,Paraguay,Friendly,False,1,0,0,0.5324121338896667,0.2744818642661586,0.19310600184417473
2024-06-07,Romania,Liechtenstein,Friendly,False,1,0,0,0.9654683051966273,0.01952576865809704,0.015005926145275579
2024-06-07,Armenia,Kazakhstan,Friendly,False,0,0,0,0.49746628862355813,0.2790427821616912,0.22349092921475064
2024-06-07,Germany,Greece,Friendly,False,0,0,0,0.653721176755224,0.2391080210073637,0.10717080223741242
2024-06-07,England,Iceland,Friendly,False,2,0,0,0.8108052241367496,0.12635806421084406,0.0628367116524064
2024-06-07,Belarus,Russia,Friendly,False,2,2,2,0.1862567250972152,0.30152784348637124,0.5122154314164136
2024-06-07,Cambodia,Mongolia,Friendly,False,0,0,0,0.45195037965873913,0.3268041951251333,0.22124542521612753
2024-06-07,Albania,Azerbaijan,Friendly,True,0,0,0,0.46680700518298157,0.278545206347663,0.25464778846935554
2024-06-07,Poland,Ukraine,Friendly,False,0,0,0,0.37404595924627804,0.35445220121706583,0.27150183953665613
2024-06-07,Czech Republic,Malta,Friendly,True,0,0,0,0.8699500159435923,0.08949100992515549,0.04055897413125216
2024-06-07,Scotland,Finland,Friendly,False,1,0,0,0.6205790220828232,0.22738923724850668,0.15203174066867015
2024-06-07,Uganda,Botswana,FIFA World Cup qualification,False,0,0,0,0.5018037023049828,0.27857866158938016,0.21961763610563687
2024-06-07,Kenya,Burundi,FIFA World Cup qualification,True,1,0,0,0.4014525509463913,0.3069576289112669,0.29158982014234186
2024-06-07,Ivory Coast,Gabon,FIFA World Cup qualification,False,0,0,0,0.7152800614312749,0.18991502961290171,0.09480490895582337
2024-06-07,Angola,Eswatini,FIFA World Cup qualification,False,0,0,0,0.7355870257325549,0.1925267088815405,0.07188626538590467
2024-06-07,Nigeria,South Africa,FIFA World Cup qualification,False,1,0,0,0.5302142297964451,0.2902121249688703,0.1795736452346846
2024-06-07,Mozambique,Somalia,FIFA World Cup qualification,False,0,0,0,0.9137117487701042,0.06880673151827998,0.01748151971161584
2024-06-07,Madagascar,Comoros,FIFA World Cup qualification,True,0,2,2,0.3237726056600827,0.3104560064419574,0.36577138789795993
2024-06-07,Zimbabwe,Lesotho,FIFA World Cup qualification,True,2,0,0,0.4361670642302664,0.28211087171172156,0.28172206405801203
2024-06-07,Morocco,Zambia,FIFA World Cup qualification,False,0,0,0,0.7836732735882236,0.14217909399550174,0.07414763241627467
2024-06-08,Denmark,Norway,Friendly,False,0,0,0,0.6517068766643681,0.20202445301755392,0.14626867031807803
2024-06-08,Slovenia,Bulgaria,Friendly,False,1,0,0,0.7285101506953651,0.1838416021172974,0.08764824718733753
2024-06-08,Spain,Northern Ireland,Friendly,False,0,0,0,0.8569249656704051,0.10177493349773627,0.04130010083185867
2024-06-08,Latvia,Lithuania,Baltic Cup,False,2,0,0,0.38953993150241056,0.30254468738307394,0.3079153811145154
2024-06-08,Mexico,Brazil,Friendly,True,2,2,2,0.17520798622930459,0.2861879144836208,0.5386040992870746
2024-06-08,Portugal,Croatia,Friendly,False,2,0,0,0.5444668651993638,0.2689299566312094,0.1866031781694269
2024-06-08,Brunei,Sri Lanka,Friendly,False,0,2,2,0.29771587131893446,0.17102103638224966,0.5312630922988159
2024-06-08,Hungary,Israel,Friendly,False,0,0,0,0.7542400181977156,0.1663234203689287,0.07943656143335574
2024-06-08,Moldova,Cyprus,Friendly,False,0,0,0,0.43807320263104643,0.27468253667639775,0.2872442606925558
2024-06-08,Estonia,Faroe Islands,Baltic Cup,False,0,0,0,0.6284624044110094,0.21060246472974567,0.1609351308592449
2024-06-08,Belgium,Luxembourg,Friendly,False,0,0,0,0.8583665513456525,0.10086001201097321,0.04077343664337431
2024-06-08,Gambia,Seychelles,FIFA World Cup qualification,True,0,0,0,0.8985386130915537,0.07781194333675281,0.023649443571693532
2024-06-08,British Virgin Islands,Guatemala,FIFA World Cup qualification,False,2,2,2,0.018312544484190015,0.020728101949116135,0.9609593535666939
2024-06-08,Cayman Islands,Antigua and Barbuda,FIFA World Cup qualification,False,0,2,2,0.3259971124781009,0.1600614396565338,0.5139414478653653
2024-06-08,Sweden,Serbia,Friendly,False,2,0,0,0.39758418063510775,0.263274928974741,0.33914089039015133
2024-06-08,United States,Colombia,Friendly,False,2,2,2,0.3197091936073513,0.2740039148356484,0.4062868915570003
2024-06-08,Cameroon,Cape Verde,FIFA World Cup qualification,False,0,0,0,0.49385948549600467,0.27321493478303094,0.23292557972096445
2024-06-08,Anguilla,Suriname,FIFA World Cup qualification,False,2,2,2,0.015199761266372253,0.047431495873703135,0.9373687428599247
2024-06-08,Switzerland,Austria,Friendly,False,1,0,0,0.4072007247035845,0.2562382967543715,0.33656097854204414
2024-06-08,Bahamas,Trinidad and Tobago,FIFA World Cup qualification,True,2,2,2,0.014562258957437508,0.018312286068934935,0.9671254549736276
2024-06-08,Aruba,Curaçao,FIFA World Cup qualification,False,2,2,2,0.10305299913872604,0.1451090768629891,0.7518379239982849
2024-06-08,Belize,Nicaragua,FIFA World Cup qualification,False,2,2,2,0.2269254892873727,0.26342450233071996,0.5096500083819073
2024-06-09,DR Congo,Togo,FIFA World Cup qualification,False,0,0,0,0.6932049223896928,0.20704139898003648,0.09975367863027068
2024-06-09,Mauritania,Senegal,FIFA World Cup qualification,False,2,2,2,0.104416948434616,0.2628910302266114,0.6326920213387726
2024-06-09,Argentina,Ecuador,Friendly,True,0,0,0,0.5490770797284726,0.31789452004566693,0.13302840022586054
2024-06-09,France,Canada,Friendly,False,1,0,0,0.8263076151068511,0.11031151471253171,0.06338087018061715
2024-06-09,Italy,Bosnia and Herzegovina,Friendly,False,0,0,0,0.7987652596756497,0.13166333633144978,0.06957140399290053
2024-06-09,Montenegro,Georgia,Friendly,False,2,0,0,0.42163088397258175,0.2654235090709822,0.312945606956436
2024-06-09,Djibouti,Ethiopia,FIFA World Cup qualification,True,1,2,2,0.0989594278875471,0.13838851037482824,0.7626520617376247
2024-06-09,Slovakia,Wales,Friendly,False,0,0,0,0.38743164475524605,0.277034232776614,0.33553412246813996
2024-06-09,Grenada,Costa Rica,FIFA World Cup qualification,False,2,2,2,0.015121006679758778,0.05220870688464747,0.9326702864355938
2024-06-09,São Tomé and Príncipe,Liberia,FIFA World Cup qualification,True,2,2,2,0.07148802652944626,0.11859020647152795,0.8099217669990257
2024-06-09,Barbados,Haiti,FIFA World Cup qualification,False,2,2,2,0.03922185170590204,0.06580131303940712,0.8949768352546909
2024-06-09,Montserrat,Panama,FIFA World Cup qualification,True,2,2,2,0.013179142657146556,0.019469491404605778,0.9673513659382477
2024-06-09,Dominica,Jamaica,FIFA World Cup qualification,False,2,2,2,0.022471829635392977,0.02737580651296774,0.9501523638516393
2024-06-09,Namibia,Tunisia,FIFA World Cup qualification,True,1,2,2,0.09677113218130237,0.21573655264605615,0.6874923151726414
2024-06-09,Saint Vincent and the Grenadines,El Salvador,FIFA World Cup qualification,True,2,2,2,0.08136512420545655,0.11502372040199546,0.803611155392548
2024-06-09,Bermuda,Honduras,FIFA World Cup qualification,False,2,2,2,0.07587565298658401,0.13650936193249033,0.7876149850809256
2024-06-10,Uganda,Algeria,FIFA World Cup qualification,False,2,2,2,0.1518889648492169,0.24005001921177044,0.6080610159390126
