feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
effective_market_derived,120,0.03,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6265389876880985,0.8326734457864442
effective_market_derived,120,0.03,7,1.0,none,1.0,1.15,world_cup_2010,64,0.546875,0.9341036681390043
effective_market_derived,120,0.03,7,1.0,none,1.0,1.15,world_cup_2014,64,0.625,0.9383031243417717
effective_market_derived,120,0.03,7,1.0,none,1.0,1.15,world_cup_2018,64,0.546875,0.9886155650829831
effective_market_derived,120,0.03,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6265389876880985,0.8388391439221299
effective_market_derived,120,0.03,7,1.0,none,1.0,1.3,world_cup_2010,64,0.546875,0.9312165088680942
effective_market_derived,120,0.03,7,1.0,none,1.0,1.3,world_cup_2014,64,0.625,0.9471846232217839
effective_market_derived,120,0.03,7,1.0,none,1.0,1.3,world_cup_2018,64,0.546875,0.992474136991734
effective_market_derived,120,0.03,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6265389876880985,0.8478685826046951
effective_market_derived,120,0.03,7,1.0,none,1.0,1.5,world_cup_2010,64,0.546875,0.9332962713670152
effective_market_derived,120,0.03,7,1.0,none,1.0,1.5,world_cup_2014,64,0.625,0.9585929822137539
effective_market_derived,120,0.03,7,1.0,none,1.0,1.5,world_cup_2018,64,0.546875,0.9987013451861468
effective_market_derived,120,0.03,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6265389876880985,0.8615312042608638
effective_market_derived,120,0.03,7,1.0,none,1.05,0.85,world_cup_2010,64,0.546875,0.9629631036658649
effective_market_derived,120,0.03,7,1.0,none,1.05,0.85,world_cup_2014,64,0.609375,0.9281496595699592
effective_market_derived,120,0.03,7,1.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9919684980274115
effective_market_derived,120,0.03,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.6258549931600548,0.8311854939372605
effective_market_derived,120,0.03,7,1.0,none,1.05,1.0,world_cup_2010,64,0.546875,0.9407855407846035
effective_market_derived,120,0.03,7,1.0,none,1.05,1.0,world_cup_2014,64,0.609375,0.9342487799127728
effective_market_derived,120,0.03,7,1.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9894777878644931
effective_market_derived,120,0.03,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.6258549931600548,0.8321353929566313
effective_market_derived,120,0.03,7,1.0,none,1.05,1.15,world_cup_2010,64,0.546875,0.9316648301299963
effective_market_derived,120,0.03,7,1.0,none,1.05,1.15,world_cup_2014,64,0.609375,0.9424075077295827
effective_market_derived,120,0.03,7,1.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9914437838057718
effective_market_derived,120,0.03,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.6258549931600548,0.8389394779849181
effective_market_derived,120,0.03,7,1.0,none,1.05,1.3,world_cup_2010,64,0.546875,0.9295510356198933
effective_market_derived,120,0.03,7,1.0,none,1.05,1.3,world_cup_2014,64,0.609375,0.951019504191696
effective_market_derived,120,0.03,7,1.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.9952952365178647
effective_market_derived,120,0.03,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.6258549931600548,0.8483649794122047
effective_market_derived,120,0.03,7,1.0,none,1.05,1.5,world_cup_2010,64,0.546875,0.9323256907588908
effective_market_derived,120,0.03,7,1.0,none,1.05,1.5,world_cup_2014,64,0.609375,0.9620897534057745
effective_market_derived,120,0.03,7,1.0,none,1.05,1.5,world_cup_2018,64,0.546875,1.001424291496142
effective_market_derived,120,0.03,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.6258549931600548,0.8623372931325723
effective_market_derived,120,0.03,7,1.0,none,1.1,0.85,world_cup_2010,64,0.53125,0.9583639364122163
effective_market_derived,120,0.03,7,1.0,none,1.1,0.85,world_cup_2014,64,0.609375,0.9331021633748207
effective_market_derived,120,0.03,7,1.0,none,1.1,0.85,world_cup_2018,64,0.546875,0.9947471802469012
effective_market_derived,120,0.03,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.6258549931600548,0.8301495237845686
effective_market_derived,120,0.03,7,1.0,none,1.1,1.0,world_cup_2010,64,0.53125,0.9376973629081122
effective_market_derived,120,0.03,7,1.0,none,1.1,1.0,world_cup_2014,64,0.609375,0.9388621343948103
effective_market_derived,120,0.03,7,1.0,none,1.1,1.0,world_cup_2018,64,0.546875,0.9924847977900885
effective_market_derived,120,0.03,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.6258549931600548,0.8319958390396084
effective_market_derived,120,0.03,7,1.0,none,1.1,1.15,world_cup_2010,64,0.53125,0.929586556721447
effective_market_derived,120,0.03,7,1.0,none,1.1,1.15,world_cup_2014,64,0.609375,0.9466692823077213
effective_market_derived,120,0.03,7,1.0,none,1.1,1.15,world_cup_2018,64,0.546875,0.9944708257275452
effective_market_derived,120,0.03,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.6258549931600548,0.8393309761142917
effective_market_derived,120,0.03,7,1.0,none,1.1,1.3,world_cup_2010,64,0.53125,0.9281682490277168
effective_market_derived,120,0.03,7,1.0,none,1.1,1.3,world_cup_2014,64,0.609375,0.9549521120081583
effective_market_derived,120,0.03,7,1.0,none,1.1,1.3,world_cup_2018,64,0.546875,0.9982488850195319
effective_market_derived,120,0.03,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.6258549931600548,0.8490780543878189
effective_market_derived,120,0.03,7,1.0,none,1.1,1.5,world_cup_2010,64,0.53125,0.9315638586606867
effective_market_derived,120,0.03,7,1.0,none,1.1,1.5,world_cup_2014,64,0.609375,0.9656337806212723
effective_market_derived,120,0.03,7,1.0,none,1.1,1.5,world_cup_2018,64,0.546875,1.0042224693170199
effective_market_derived,120,0.03,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.6258549931600548,0.8632923769214188
effective_market_derived,120,0.03,7,1.0,none,1.15,0.85,world_cup_2010,64,0.53125,0.9543240559664583
effective_market_derived,120,0.03,7,1.0,none,1.15,0.85,world_cup_2014,64,0.625,0.9384025214726206
effective_market_derived,120,0.03,7,1.0,none,1.15,0.85,world_cup_2018,64,0.546875,0.9979299961520982
effective_market_derived,120,0.03,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6244870041039672,0.8296140916703096
effective_market_derived,120,0.03,7,1.0,none,1.15,1.0,world_cup_2010,64,0.53125,0.9350292765403352
effective_market_derived,120,0.03,7,1.0,none,1.15,1.0,world_cup_2014,64,0.625,0.9436902763896464
effective_market_derived,120,0.03,7,1.0,none,1.15,1.0,world_cup_2018,64,0.546875,0.9957537822221847
effective_market_derived,120,0.03,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6244870041039672,0.8322107434056377
effective_market_derived,120,0.03,7,1.0,none,1.15,1.15,world_cup_2010,64,0.53125,0.9278309092663659
effective_market_derived,120,0.03,7,1.0,none,1.15,1.15,world_cup_2014,64,0.625,0.9510640699155976
effective_market_derived,120,0.03,7,1.0,none,1.15,1.15,world_cup_2018,64,0.546875,0.9976700177277656
effective_market_derived,120,0.03,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6244870041039672,0.8399799809970322
effective_market_derived,120,0.03,7,1.0,none,1.15,1.3,world_cup_2010,64,0.53125,0.9270375933352291
effective_market_derived,120,0.03,7,1.0,none,1.15,1.3,world_cup_2014,64,0.625,0.9589650386586046
effective_market_derived,120,0.03,7,1.0,none,1.15,1.3,world_cup_2018,64,0.546875,1.0013155004510672
effective_market_derived,120,0.03,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6244870041039672,0.8499816720178222
effective_market_derived,120,0.03,7,1.0,none,1.15,1.5,world_cup_2010,64,0.53125,0.9309874539543181
effective_market_derived,120,0.03,7,1.0,none,1.15,1.5,world_cup_2014,64,0.625,0.9692138660368382
effective_market_derived,120,0.03,7,1.0,none,1.15,1.5,world_cup_2018,64,0.546875,1.0070827658291788
effective_market_derived,120,0.03,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6244870041039672,0.8643774238626454
effective_market_derived,120,0.03,7,1.0,none,1.2,0.85,world_cup_2010,64,0.53125,0.950790168455459
effective_market_derived,120,0.03,7,1.0,none,1.2,0.85,world_cup_2014,64,0.609375,0.9440074099373991
effective_market_derived,120,0.03,7,1.0,none,1.2,0.85,world_cup_2018,64,0.546875,1.00147221075161
effective_market_derived,120,0.03,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6196990424076607,0.8295280982360759
effective_market_derived,120,0.03,7,1.0,none,1.2,1.0,world_cup_2010,64,0.53125,0.9327398344026832
effective_market_derived,120,0.03,7,1.0,none,1.2,1.0,world_cup_2014,64,0.609375,0.948703560075449
effective_market_derived,120,0.03,7,1.0,none,1.2,1.0,world_cup_2018,64,0.546875,0.9992530449175483
effective_market_derived,120,0.03,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6196990424076607,0.8327420058648911
effective_market_derived,120,0.03,7,1.0,none,1.2,1.15,world_cup_2010,64,0.53125,0.926365076597621
effective_market_derived,120,0.03,7,1.0,none,1.2,1.15,world_cup_2014,64,0.609375,0.9555711478717402
effective_market_derived,120,0.03,7,1.0,none,1.2,1.15,world_cup_2018,64,0.546875,1.0010185321650293
effective_market_derived,120,0.03,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6196990424076607,0.8408575112104192
effective_market_derived,120,0.03,7,1.0,none,1.2,1.3,world_cup_2010,64,0.53125,0.9261327133342796
effective_market_derived,120,0.03,7,1.0,none,1.2,1.3,world_cup_2014,64,0.609375,0.963043609699388
effective_market_derived,120,0.03,7,1.0,none,1.2,1.3,world_cup_2018,64,0.546875,1.0044784397247115
effective_market_derived,120,0.03,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6196990424076607,0.8510534184463489
effective_market_derived,120,0.03,7,1.0,none,1.2,1.5,world_cup_2010,64,0.53125,0.9305764247424464
effective_market_derived,120,0.03,7,1.0,none,1.2,1.5,world_cup_2014,64,0.609375,0.9728206899460963
effective_market_derived,120,0.03,7,1.0,none,1.2,1.5,world_cup_2018,64,0.546875,1.009994144027873
effective_market_derived,120,0.03,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6196990424076607,0.8655761918520625
effective_market_derived,120,0.04,15,3.0,none,0.85,0.85,world_cup_2010,64,0.546875,1.0922729672290146
effective_market_derived,120,0.04,15,3.0,none,0.85,0.85,world_cup_2014,64,0.578125,0.9298836781815945
effective_market_derived,120,0.04,15,3.0,none,0.85,0.85,world_cup_2018,64,0.5625,0.9840370366712752
effective_market_derived,120,0.04,15,3.0,none,0.85,0.85,recent_2020_2021,1462,0.6176470588235294,0.8426511026918664
effective_market_derived,120,0.04,15,3.0,none,0.85,1.0,world_cup_2010,64,0.546875,1.0301937120205507
effective_market_derived,120,0.04,15,3.0,none,0.85,1.0,world_cup_2014,64,0.578125,0.9259019463861935
effective_market_derived,120,0.04,15,3.0,none,0.85,1.0,world_cup_2018,64,0.5625,0.9739250685055552
effective_market_derived,120,0.04,15,3.0,none,0.85,1.0,recent_2020_2021,1462,0.6176470588235294,0.8362333471632454
effective_market_derived,120,0.04,15,3.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9928229044382273
effective_market_derived,120,0.04,15,3.0,none,0.85,1.15,world_cup_2014,64,0.578125,0.9283463052807819
effective_market_derived,120,0.04,15,3.0,none,0.85,1.15,world_cup_2018,64,0.5625,0.9719666461991958
effective_market_derived,120,0.04,15,3.0,none,0.85,1.15,recent_2020_2021,1462,0.6176470588235294,0.8383093217197888
effective_market_derived,120,0.04,15,3.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9702961959256218
effective_market_derived,120,0.04,15,3.0,none,0.85,1.3,world_cup_2014,64,0.578125,0.93371067737453
effective_market_derived,120,0.04,15,3.0,none,0.85,1.3,world_cup_2018,64,0.5625,0.9738982283640679
effective_market_derived,120,0.04,15,3.0,none,0.85,1.3,recent_2020_2021,1462,0.6176470588235294,0.8446171639716755
effective_market_derived,120,0.04,15,3.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.9540196439730741
effective_market_derived,120,0.04,15,3.0,none,0.85,1.5,world_cup_2014,64,0.578125,0.9426039417173832
effective_market_derived,120,0.04,15,3.0,none,0.85,1.5,world_cup_2018,64,0.5625,0.9791242551768863
effective_market_derived,120,0.04,15,3.0,none,0.85,1.5,recent_2020_2021,1462,0.6176470588235294,0.8559692313224581
effective_market_derived,120,0.04,15,3.0,none,0.95,0.85,world_cup_2010,64,0.53125,1.0736860748253447
effective_market_derived,120,0.04,15,3.0,none,0.95,0.85,world_cup_2014,64,0.578125,0.935124484424021
effective_market_derived,120,0.04,15,3.0,none,0.95,0.85,world_cup_2018,64,0.5625,0.9825065603565566
effective_market_derived,120,0.04,15,3.0,none,0.95,0.85,recent_2020_2021,1462,0.6210670314637483,0.8360799428639758
effective_market_derived,120,0.04,15,3.0,none,0.95,1.0,world_cup_2010,64,0.53125,1.0161352409363866
effective_market_derived,120,0.04,15,3.0,none,0.95,1.0,world_cup_2014,64,0.578125,0.9319805393569593
effective_market_derived,120,0.04,15,3.0,none,0.95,1.0,world_cup_2018,64,0.5625,0.9748630897697952
effective_market_derived,120,0.04,15,3.0,none,0.95,1.0,recent_2020_2021,1462,0.6210670314637483,0.8326894597471052
effective_market_derived,120,0.04,15,3.0,none,0.95,1.15,world_cup_2010,64,0.53125,0.9820079004602449
effective_market_derived,120,0.04,15,3.0,none,0.95,1.15,world_cup_2014,64,0.578125,0.9347054750846876
effective_market_derived,120,0.04,15,3.0,none,0.95,1.15,world_cup_2018,64,0.5625,0.9742964025009584
effective_market_derived,120,0.04,15,3.0,none,0.95,1.15,recent_2020_2021,1462,0.6210670314637483,0.8366696112913016
effective_market_derived,120,0.04,15,3.0,none,0.95,1.3,world_cup_2010,64,0.53125,0.9618734862827788
effective_market_derived,120,0.04,15,3.0,none,0.95,1.3,world_cup_2014,64,0.578125,0.9400737008977634
effective_market_derived,120,0.04,15,3.0,none,0.95,1.3,world_cup_2018,64,0.5625,0.9770190417506068
effective_market_derived,120,0.04,15,3.0,none,0.95,1.3,recent_2020_2021,1462,0.6210670314637483,0.8442148575084203
effective_market_derived,120,0.04,15,3.0,none,0.95,1.5,world_cup_2010,64,0.53125,0.9479025915588601
effective_market_derived,120,0.04,15,3.0,none,0.95,1.5,world_cup_2014,64,0.578125,0.9487704530795745
effective_market_derived,120,0.04,15,3.0,none,0.95,1.5,world_cup_2018,64,0.5625,0.9827836333918607
effective_market_derived,120,0.04,15,3.0,none,0.95,1.5,recent_2020_2021,1462,0.6210670314637483,0.8565994224445441
effective_market_derived,120,0.04,15,3.0,none,1.0,0.85,world_cup_2010,64,0.53125,1.0655973492778896
effective_market_derived,120,0.04,15,3.0,none,1.0,0.85,world_cup_2014,64,0.578125,0.9385636722406913
effective_market_derived,120,0.04,15,3.0,none,1.0,0.85,world_cup_2018,64,0.5625,0.9826980786100015
effective_market_derived,120,0.04,15,3.0,none,1.0,0.85,recent_2020_2021,1462,0.6210670314637483,0.8338916811857511
effective_market_derived,120,0.04,15,3.0,none,1.0,1.0,world_cup_2010,64,0.53125,1.0100557078484231
effective_market_derived,120,0.04,15,3.0,none,1.0,1.0,world_cup_2014,64,0.578125,0.9355593637470032
effective_market_derived,120,0.04,15,3.0,none,1.0,1.0,world_cup_2018,64,0.5625,0.975994378180687
effective_market_derived,120,0.04,15,3.0,none,1.0,1.0,recent_2020_2021,1462,0.6210670314637483,0.8317124577056232
effective_market_derived,120,0.04,15,3.0,none,1.0,1.15,world_cup_2010,64,0.53125,0.9773629736592168
effective_market_derived,120,0.04,15,3.0,none,1.0,1.15,world_cup_2014,64,0.578125,0.9382448880901123
effective_market_derived,120,0.04,15,3.0,none,1.0,1.15,world_cup_2018,64,0.5625,0.9759269830823172
effective_market_derived,120,0.04,15,3.0,none,1.0,1.15,recent_2020_2021,1462,0.6210670314637483,0.8364393258268977
effective_market_derived,120,0.04,15,3.0,none,1.0,1.3,world_cup_2010,64,0.53125,0.9582832312533868
effective_market_derived,120,0.04,15,3.0,none,1.0,1.3,world_cup_2014,64,0.578125,0.9434948248017541
effective_market_derived,120,0.04,15,3.0,none,1.0,1.3,world_cup_2018,64,0.5625,0.9789098413244772
effective_market_derived,120,0.04,15,3.0,none,1.0,1.3,recent_2020_2021,1462,0.6210670314637483,0.8444588017739283
effective_market_derived,120,0.04,15,3.0,none,1.0,1.5,world_cup_2010,64,0.53125,0.9453248551377091
effective_market_derived,120,0.04,15,3.0,none,1.0,1.5,world_cup_2014,64,0.578125,0.951988554000782
effective_market_derived,120,0.04,15,3.0,none,1.0,1.5,world_cup_2018,64,0.5625,0.9848225254803318
effective_market_derived,120,0.04,15,3.0,none,1.0,1.5,recent_2020_2021,1462,0.6210670314637483,0.8572266513785841
effective_market_derived,120,0.04,15,3.0,none,1.05,0.85,world_cup_2010,64,0.515625,1.0581998080358908
effective_market_derived,120,0.04,15,3.0,none,1.05,0.85,world_cup_2014,64,0.59375,0.9424557087176539
effective_market_derived,120,0.04,15,3.0,none,1.05,0.85,world_cup_2018,64,0.5625,0.9834311381824664
effective_market_derived,120,0.04,15,3.0,none,1.05,0.85,recent_2020_2021,1462,0.6169630642954856,0.8323254336390501
effective_market_derived,120,0.04,15,3.0,none,1.05,1.0,world_cup_2010,64,0.515625,1.0045191040184573
effective_market_derived,120,0.04,15,3.0,none,1.05,1.0,world_cup_2014,64,0.59375,0.939431498269939
effective_market_derived,120,0.04,15,3.0,none,1.05,1.0,world_cup_2018,64,0.5625,0.9774954963262856
effective_market_derived,120,0.04,15,3.0,none,1.05,1.0,recent_2020_2021,1462,0.6169630642954856,0.8311821476685177
effective_market_derived,120,0.04,15,3.0,none,1.05,1.15,world_cup_2010,64,0.515625,0.9731525787189146
effective_market_derived,120,0.04,15,3.0,none,1.05,1.15,world_cup_2014,64,0.59375,0.9419760497683741
effective_market_derived,120,0.04,15,3.0,none,1.05,1.15,world_cup_2018,64,0.5625,0.977814161811983
effective_market_derived,120,0.04,15,3.0,none,1.05,1.15,recent_2020_2021,1462,0.6169630642954856,0.8365377225566291
effective_market_derived,120,0.04,15,3.0,none,1.05,1.3,world_cup_2010,64,0.515625,0.9550458209003071
effective_market_derived,120,0.04,15,3.0,none,1.05,1.3,world_cup_2014,64,0.59375,0.9470403731818797
effective_market_derived,120,0.04,15,3.0,none,1.05,1.3,world_cup_2018,64,0.5625,0.9809800476036383
effective_market_derived,120,0.04,15,3.0,none,1.05,1.3,recent_2020_2021,1462,0.6169630642954856,0.8449489983424487
effective_market_derived,120,0.04,15,3.0,none,1.05,1.5,world_cup_2010,64,0.515625,0.9430192212040136
effective_market_derived,120,0.04,15,3.0,none,1.05,1.5,world_cup_2014,64,0.59375,0.9552729555875685
effective_market_derived,120,0.04,15,3.0,none,1.05,1.5,world_cup_2018,64,0.5625,0.9869723149245332
effective_market_derived,120,0.04,15,3.0,none,1.05,1.5,recent_2020_2021,1462,0.6169630642954856,0.8580247667369635
effective_market_derived,120,0.04,15,3.0,none,1.1,0.85,world_cup_2010,64,0.515625,1.0514243339202833
effective_market_derived,120,0.04,15,3.0,none,1.1,0.85,world_cup_2014,64,0.578125,0.9467435680685279
effective_market_derived,120,0.04,15,3.0,none,1.1,0.85,world_cup_2018,64,0.5625,0.9846461769390138
effective_market_derived,120,0.04,15,3.0,none,1.1,0.85,recent_2020_2021,1462,0.6169630642954856,0.8313135783762444
effective_market_derived,120,0.04,15,3.0,none,1.1,1.0,world_cup_2010,64,0.515625,0.9994699146780849
effective_market_derived,120,0.04,15,3.0,none,1.1,1.0,world_cup_2014,64,0.578125,0.9435566961950864
effective_market_derived,120,0.04,15,3.0,none,1.1,1.0,world_cup_2018,64,0.5625,0.9793225454911966
effective_market_derived,120,0.04,15,3.0,none,1.1,1.0,recent_2020_2021,1462,0.6169630642954856,0.8310475141260628
effective_market_derived,120,0.04,15,3.0,none,1.1,1.15,world_cup_2010,64,0.515625,0.9693313909028769
effective_market_derived,120,0.04,15,3.0,none,1.1,1.15,world_cup_2014,64,0.578125,0.9458700624589308
effective_market_derived,120,0.04,15,3.0,none,1.1,1.15,world_cup_2018,64,0.5625,0.9799252340855303
effective_market_derived,120,0.04,15,3.0,none,1.1,1.15,recent_2020_2021,1462,0.6169630642954856,0.8369256127078649
effective_market_derived,120,0.04,15,3.0,none,1.1,1.3,world_cup_2010,64,0.515625,0.9521237754102758
effective_market_derived,120,0.04,15,3.0,none,1.1,1.3,world_cup_2014,64,0.578125,0.9506893519756906
effective_market_derived,120,0.04,15,3.0,none,1.1,1.3,world_cup_2018,64,0.5625,0.9832050529826518
effective_market_derived,120,0.04,15,3.0,none,1.1,1.3,recent_2020_2021,1462,0.6169630642954856,0.8456548766310302
effective_market_derived,120,0.04,15,3.0,none,1.1,1.5,world_cup_2010,64,0.515625,0.9409561338066814
effective_market_derived,120,0.04,15,3.0,none,1.1,1.5,world_cup_2014,64,0.578125,0.9586098301177618
effective_market_derived,120,0.04,15,3.0,none,1.1,1.5,world_cup_2018,64,0.5625,0.9892159713733419
effective_market_derived,120,0.04,15,3.0,none,1.1,1.5,recent_2020_2021,1462,0.6169630642954856,0.8589713825190272
effective_market_derived,120,0.04,15,3.0,none,1.15,0.85,world_cup_2010,64,0.515625,1.0452111513444828
effective_market_derived,120,0.04,15,3.0,none,1.15,0.85,world_cup_2014,64,0.578125,0.951378236457278
effective_market_derived,120,0.04,15,3.0,none,1.15,0.85,world_cup_2018,64,0.5625,0.9862916278133202
