date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2023-09-12,Sweden,Austria,1,3,UEFA Euro qualification,Stockholm,Sweden,False,0.0,-2,3,1596.8339058052873,1615.3097542353958,2193.6678116105736,2230.619508470794,1676.977316083591,1658.570717488033,75.0,75.0,1791.2006869663446,1813.3717050824755,-22.17101811613088,27.82898188386912,0.5531967365826833,0.4468032634173167,30.0,0.8954540497732582,0.75,20.14771611989831,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-11.322736343750643,26.41971813541817,-22.645472687501286,52.83943627083634,1585.5111694615366,1641.729472370814,2171.0223389230723,2283.45894474163,1.364539494518356,1.0549628690043023,1.4150797966976427,1.0940369613274594,2.509116758025102,1.083689294756025,1.0373352122386585,0.44342129326865487,0.26525247008499586,0.2913262366463494,0.0,0.5,0.0,5,0.2,0.8333333333333334,0.0,-0.0,0.03636891786827529,1.4730861232,0.92687688384,1.283776538769922,1.283776538769922,away,home,home
2023-09-12,Switzerland,Andorra,3,0,UEFA Euro qualification,Sion,Switzerland,False,1.0,3,3,1688.9080205596913,912.3007984200582,2377.8160411193853,824.601596840116,1727.3146980581405,1341.206663078347,75.0,51.180999461752045,1901.6896246716303,945.9419575658219,955.7476671058084,1005.7476671058084,0.9995560695480956,0.00044393045190438407,30.0,0.8954540497732582,0.75,20.14771611989831,2.09861228866811,0.65,1.3640979876342716,0.0,0.7807519960501454,0.6,0.009525755528168455,-0.007320446628142832,0.01905151105633691,-0.014640893256285663,1688.9175463152194,912.2934779734301,2377.8350926304415,824.5869559468597,3.1932144285014274,0.15,3.0260968049455643,0.15,3.1760968049455642,1.1412926079768602,0.8463824091178901,0.9286497735995511,0.06298025641602435,0.008369969984424575,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.05375446137402336,1.3247008807,1.1839065697,1.283776538769922,1.283776538769922,home,home,home
2023-09-12,Israel,Belarus,1,0,UEFA Euro qualification,Tel Aviv,Israel,False,1.0,1,3,1450.7730013384323,1283.2870144373105,1901.5460026768649,1566.5740288746206,1507.5170094612643,1508.6810166008347,75.0,75.0,1615.927601606119,1414.9444173247725,200.98318428134644,250.98318428134644,0.8728467704918214,0.12715322950817864,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,1.4,0.6,3.586586040602684,-1.5371083031154362,7.173172081205368,-3.0742166062308725,1454.359587379035,1281.749906134195,1908.7191747580703,1563.4998122683896,2.487366073062759,0.34861570577098105,2.487366073062759,0.34861570577098105,2.83598177883374,1.0083372543035034,0.9701160055772463,0.8423475035578928,0.12168418661674638,0.035968309825360874,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Romania,Kosovo,2,0,UEFA Euro qualification,Bucharest,Romania,False,1.0,2,3,1492.2286574346936,1354.9114785623174,1984.4573148693862,1709.8229571246395,1511.2267633308452,1539.07957533085,75.0,75.0,1665.674388921632,1500.893774274782,164.78061464685015,214.78061464685015,0.8386885073884763,0.16131149261152367,30.0,0.8954540497732582,0.75,20.14771611989831,1.6931471805599454,0.7130484633828746,1.2072959953793156,0.0,1.4,0.6,5.493295081868765,-2.354269320800899,10.98659016373753,-4.708538641601798,1497.7219525165624,1352.5572092415164,1995.4439050331237,1705.1144184830378,2.33151097182942,0.4222887197558659,2.33151097182942,0.4222887197558659,2.753799691585286,1.0197326464733296,0.9602707991277426,0.8049670867478221,0.14362334830358212,0.05140956494859576,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,South Korea,Saudi Arabia,1,0,Friendly,Newcastle,England,True,1.0,1,3,1629.135057694243,1485.4671714946685,2258.2701153884864,1970.9343429893383,1733.9287049076527,1707.408236558042,75.0,75.0,1829.9620692330918,1657.5606057936025,172.40146343948936,172.40146343948936,0.7897186143918424,0.21028138560815757,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,1.4,0.6,3.954243685029893,-1.6946758650128113,7.908487370059786,-3.3893517300256226,1633.089301379273,1483.7724956296556,2266.1786027585463,1967.5449912593128,2.1241840726923065,0.5437614086926887,2.19910439429164,0.5629399630073948,2.7620443572990347,0.9866640963707918,0.9485431752950662,0.750488753317223,0.16915823838104216,0.08035300830173493,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,0.03466242112462925,1.0758450742799999,1.707875417,1.20417011526,1.8558084259799998,home,home,home
2023-09-12,Italy,Ukraine,2,1,UEFA Euro qualification,Milan,Italy,False,1.0,1,3,1760.9128853908903,1625.7736515207534,2521.825770781778,2251.547303041505,1805.8675187495624,1676.5325604604845,75.0,75.0,1988.095462469068,1825.9283818249037,162.16708064416434,212.16708064416434,0.8359561684164253,0.16404383158357472,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,1.4,0.6,4.62715196995278,-1.983065129979763,9.25430393990556,-3.966130259959526,1765.5400373608431,1623.7905863907738,2531.0800747216836,2247.581172781546,2.2609292578001394,0.42449138142425713,2.2609292578001394,0.42449138142425713,2.6854206392243967,0.9920944472462869,0.949201736762262,0.7940448650638956,0.1511259183384305,0.054829216597673966,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Norway,Georgia,2,1,UEFA Euro qualification,Oslo,Norway,False,1.0,1,3,1557.1657562508635,1477.6569117805,2114.3315125017252,1955.3138235609954,1615.876909023617,1513.1863552156283,75.0,75.0,1743.598907501036,1648.188294136599,95.41061336443681,145.4106133644368,0.7532585873241334,0.24674141267586658,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,1.4,0.6,6.959786312662453,-2.982765562569623,13.919572625324905,-5.965531125139246,1564.1255425635259,1474.6741462179305,2128.25108512705,1949.3482924358561,1.9506160295030128,0.6096072292827304,1.9506160295030128,0.6096072292827304,2.560223258785743,1.005207706848992,0.9590387915536112,0.6928317925268285,0.20040404277650245,0.10676416469666915,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Japan,Turkey,4,2,Friendly,Genk,Belgium,True,1.0,2,3,1739.0609329377032,1550.2742498037858,2478.1218658754046,2100.5484996075693,1752.183577733891,1494.1463702485332,75.0,74.12195553727999,1961.8731195252437,1734.4510553018226,227.4220642234211,227.4220642234211,0.8513879713449214,0.1486120286550786,20.0,0.8954540497732582,0.75,13.431810746598874,1.6931471805599454,0.6814448394414472,1.153786408607411,0.0,1.4,0.6,3.224348538285145,-1.381863659265062,6.44869707657029,-2.763727318530124,1742.2852814759883,1548.8923861445207,2484.570562951975,2097.784772289039,2.4145397319219977,0.39151972837826454,2.329654658359939,0.3777555394916599,2.707410197851599,1.0402947287374285,0.9663829071360204,0.8151524645220477,0.1396718946141769,0.04517564086377536,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.03578864044815494,0.98866799324,1.5194658476999998,1.283776538769922,1.283776538769922,home,home,home
2023-09-12,Morocco,Burkina Faso,1,0,Friendly,Lens,France,True,1.0,1,3,1693.0131908196759,1357.1475961734075,2386.026381639351,1714.295192346817,1744.2475866334207,1408.5297924111387,75.0,61.27946886167081,1906.615828983611,1489.8565842697603,416.75924471385065,416.75924471385065,0.9607870376128022,0.03921296238719785,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,1.4,0.6,0.737381525437678,-0.31602065375900484,1.474763050875356,-0.6320413075180097,1693.7505723451136,1356.8315755196484,2387.5011446902263,1713.663151039299,2.5791885843217948,0.15,2.28668691628637,0.15,2.43668691628637,0.9498610486995698,0.8953251154325649,0.8632217502752447,0.12012142382204728,0.016656825902708,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.1203708387171873,0.8381244832,1.03728954164,1.283776538769922,1.283776538769922,home,home,home
2023-09-12,Chile,Colombia,0,0,FIFA World Cup qualification,Santiago,Chile,False,0.5,0,3,1618.558818162147,1771.6686058203902,2237.117636324291,2543.337211640777,1713.1985438535698,1824.2940966608144,75.0,75.0,1817.270581794576,2001.0023269844676,-183.73174518989163,-133.73174518989163,0.2637769876296455,0.7362230123703545,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,1.4,0.6,6.663095871915179,-2.855612516535077,13.326191743830359,-5.711225033070154,1625.2219140340621,1768.8129933038551,2250.4438280681215,2537.6259866077066,0.6408426321573173,1.885487461736179,0.6304147695847085,1.8548066000912953,2.4852213696760037,0.9430671202872157,0.994128152863229,0.11925736605056703,0.21317737139954904,0.667565262549884,0.0,0.5,0.0,5,0.2,0.6666666666666666,0.0,-0.0,-0.016405955946013205,1.283776538769922,1.283776538769922,0.82730271795,1.51000668,draw,away,away
2023-09-12,Honduras,Grenada,4,0,CONCACAF Nations League,Tegucigalpa,Honduras,False,1.0,4,3,1407.6634708363497,982.0019458368314,1815.3269416726976,964.0038916736625,1630.5130210595264,1191.3631372196137,75.0,28.704470582942054,1564.1961650036192,1007.1068055871397,557.0893594164795,607.0893594164795,0.9906184368019773,0.009381563198022747,30.0,0.8954540497732582,0.75,20.14771611989831,2.386294361119891,0.65,1.5510913347279291,0.0,0.9550048645920785,0.6,0.2799909454075993,-0.17590964556637823,0.5599818908151986,-0.35181929113275645,1407.9434617817574,981.826036191265,1815.8869235635127,963.6520723825297,2.8298577873141206,0.15,2.8298577873141206,0.15,2.9798577873141205,1.0114246464190797,0.9586643411262221,0.9151765087652493,0.07477614852993066,0.010047342704820182,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,French Guiana,Belize,0,2,CONCACAF Nations League,Cayenne,French Guiana,False,0.0,-2,3,1177.2992589448068,962.2419966454257,1354.5985178896162,924.4839932908512,1091.5259305641086,1129.2366948106617,13.728889584616297,19.385504221599252,1226.488000318385,974.0759001961102,252.41210012227486,302.41210012227486,0.9106094106743422,0.0893905893256578,30.0,0.8954540497732582,0.75,20.14771611989831,1.6931471805599454,1.0,1.6931471805599454,0.0,1.0943950083864358,1.4,-33.995917961721936,43.489128497198834,-67.99183592344387,86.97825699439767,1143.3033409830848,1005.7311251426246,1286.6066819661723,1011.462250285249,2.800672439878073,0.2387266924334642,2.800672439878073,0.2387266924334642,3.0393991323115372,1.0882640919664663,0.9449597197737779,0.8968282077907381,0.08564251749294362,0.017529274716318294,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2023-09-12,Iran,Angola,4,0,Friendly,Tehran,Iran,False,1.0,4,3,1609.7250282747343,1249.1630629043557,2219.4500565494714,1498.3261258087073,1535.9642789377497,1283.1376048015804,75.0,42.470640720237064,1806.670033929682,1341.466316205463,465.2037177242189,515.2037177242189,0.9811892098782867,0.018810790121713272,20.0,0.8954540497732582,0.75,13.431810746598874,2.386294361119891,0.65,1.5510913347279291,0.0,1.4,0.6,0.5486646870397082,-0.2351420087313035,1.0973293740794163,-0.470284017462607,1610.273692961774,1248.9279208956243,2220.547385923551,1497.8558417912448,2.7382538431403898,0.15,2.6346505742876136,0.15,2.7846505742876135,0.987472610113236,0.8724230443501821,0.8992681403155908,0.08868259932175536,0.01204926036265394,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.03856986990170333,1.16676706566,1.4983639490600003,1.283776538769922,1.283776538769922,home,home,home
2023-09-12,Puerto Rico,Antigua and Barbuda,5,0,CONCACAF Nations League,Nassau,Bahamas,True,1.0,5,3,983.2453085829966,974.3258656235921,966.4906171659935,948.651731247185,1009.1232794311297,1076.16544546657,1.3684919146694596,11.424816819985494,981.2628622142655,980.6158555682963,0.6470066459692134,0.6470066459692134,0.5012414873303973,0.4987585126696027,30.0,0.8954540497732582,0.75,20.14771611989831,2.6094379124341005,1.0,2.6094379124341005,0.0,0.9358146640589803,1.0418867285425086,24.53877951312963,-27.320183890331954,49.07755902625926,-54.64036778066391,1007.7840880961262,947.0056817332602,1015.5681761922527,894.0113634665211,1.3562616318282157,1.263072077793342,1.3562616318282157,1.263072077793342,2.6193337096215576,1.1887615467243928,1.1125924173874842,0.390535490634275,0.2624372312368479,0.347027278128877,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Turks and Caicos Islands,Dominica,0,3,CONCACAF Nations League,Providenciales,Turks and Caicos Islands,False,0.0,-3,3,715.0533430232696,889.6202932133042,430.1066860465395,779.2405864266083,857.0547943682911,993.582065250271,-21.441780844756327,-0.9626902124593584,636.6222307831673,866.5816616435056,-229.95943086033833,-179.95943086033833,0.2008099761240864,0.7991900238759135,30.0,0.8954540497732582,0.75,20.14771611989831,2.09861228866811,0.8001014228491542,1.6791026781720748,0.0,1.2759492669667396,0.6,-8.668057201633633,4.076051027752777,-17.336114403267267,8.152102055505553,706.385285821636,893.696344241057,412.7705716432722,787.3926884821138,0.5598660756086279,2.7674667495297833,0.5598660756086279,2.7674667495297833,3.327332825138411,1.0227003861953734,1.2702286654120543,0.051148934224006425,0.11714212616581031,0.8317089396101833,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2023-09-12,Bolivia,Argentina,0,3,FIFA World Cup qualification,La Paz,Bolivia,False,0.0,-3,3,1550.002427319579,1885.790444665921,2100.004854639158,2771.580889331845,1806.8862847982564,1736.939127191492,75.0,75.0,1735.002912783495,2137.9485335991058,-402.9456208156107,-352.9456208156107,0.06244684439109052,0.9375531556089095,30.0,0.8954540497732582,0.75,20.14771611989831,2.09861228866811,0.65,1.3640979876342716,0.0,0.6,1.4,-1.0297531730474294,2.402757403777334,-2.059506346094859,4.805514807554668,1548.9726741465315,1888.1932020696984,2097.945348293063,2776.3864041393995,0.1553992067464326,3.1382061645469292,0.1542187056113489,3.1143665580461106,3.2685852636574597,0.8805264707078548,1.184376242657244,0.007956564445915667,0.05867936247579576,0.9333640730782886,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.007625572090039763,1.283776538769922,1.283776538769922,2.2240210662,0.7751844964599999,away,away,away
2023-09-12,Ecuador,Uruguay,2,1,FIFA World Cup qualification,Quito,Ecuador,False,1.0,1,3,1705.5512992788158,1741.792761475014,2411.1025985576307,2483.585522950028,1785.6566329425755,1773.0891257608805,75.0,75.0,1921.6615591345787,1965.151313770017,-43.4897546354382,6.510245364561797,0.5124893964222328,0.4875106035777672,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,1.4,0.6,13.751115344855187,-5.893335147795081,27.502230689710373,-11.786670295590161,1719.302414623671,1735.8994263272189,2438.604829247341,2471.7988526544377,1.198013013947057,1.2194850594080893,1.0929672567687447,1.1125565620196434,2.205523818788388,1.0270106191144888,1.0989823058731114,0.3496435199666451,0.29086220146972885,0.35949427856362604,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.09176811116022573,1.2689094634666667,0.7053725618333333,0.88794741512,0.92675607108,home,away,away
2023-09-12,Jamaica,Haiti,2,2,CONCACAF Nations League,Kingston,Jamaica,False,0.5,0,3,1440.29438170408,1337.6152945830183,1880.58876340816,1675.2305891660317,1557.4962033070658,1330.0244854022492,75.0,49.50367281033738,1603.3532580448962,1454.6420263099585,148.71123173493766,198.71123173493766,0.8212978040861613,0.17870219591383874,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,0.6,1.4,-3.884050168004808,9.06278372534455,-7.768100336009616,18.1255674506891,1436.4103315360753,1346.678078308363,1872.8206630721504,1693.3561566167207,2.1897758471438054,0.49886617292355256,2.1897758471438054,0.49886617292355256,2.6886420200673578,0.9780218361276135,1.0240088707160167,0.7646584921349381,0.1651465474263435,0.07019496043871845,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2023-09-12,Venezuela,Paraguay,1,0,FIFA World Cup qualification,Maturín,Venezuela,False,1.0,1,3,1600.2926926009952,1622.6999859702098,2200.585385201991,2245.3999719404187,1723.3125572484655,1816.8697699052718,75.0,75.0,1795.3512311211946,1822.2399831642517,-26.88875204305714,23.11124795694286,0.5442304286450984,0.4557695713549016,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,1.4,0.6,12.855802315644809,-5.509629563847776,25.711604631289617,-11.019259127695552,1613.14849491664,1617.190356406362,2226.2969898332803,2234.3807128127232,1.276986071329029,1.0810251826944657,1.276986071329029,1.0810251826944657,2.358011254023495,1.0308645915832324,1.0420505007123968,0.4088955241455572,0.27782721409101974,0.313277261763423,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Guyana,Bahamas,3,2,CONCACAF Nations League,Leonora,Guyana,False,1.0,1,3,1068.7193454542535,831.7186445457576,1137.4386909085067,663.4372890915157,1141.5442492509476,959.4179524007777,21.231637387642138,-6.087307139883341,1103.6948519327464,791.975066315026,311.7197856177204,361.7197856177204,0.9413817109752246,0.058618289024775394,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,0.6,0.8282016363643663,0.7086147880231952,-0.978126544987998,1.4172295760463904,-1.956253089975996,1069.4279602422766,830.7405180007696,1138.855920484553,661.4810360015397,2.9316761435448475,0.1695195607482281,2.9316761435448475,0.1695195607482281,3.1011957042930756,1.1019308766005893,1.0232713070469075,0.9191967374775176,0.07031054788829293,0.010492714634189488,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Azerbaijan,Jordan,2,1,Friendly,Baku,Azerbaijan,False,1.0,1,3,1297.8831511576268,1429.3240735987806,1595.7663023152516,1858.6481471975558,1528.8662541351835,1436.4720970150897,75.0,65.47081455226346,1432.4597813891519,1580.659702870799,-148.19992148164715,-98.19992148164715,0.32001295849169,0.67998704150831,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,1.4,0.6,12.786840152351008,-5.480074351007575,25.573680304702016,-10.96014870201515,1310.6699913099778,1423.8439992477731,1621.3399826199536,1847.6879984955406,0.7190078665746982,1.7737059461648945,0.7190078665746982,1.7737059461648945,2.4927138127395927,0.9260781600606744,1.075133887192939,0.14671511199798928,0.2269189860802917,0.626365901921719,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2023-09-12,Saint Vincent and the Grenadines,Bermuda,4,3,CONCACAF Nations League,Kingstown,Saint Vincent and the Grenadines,False,1.0,1,3,943.5828179066683,1068.864860400369,887.165635813337,1137.7297208007387,1064.054383813057,1306.6227731170043,9.608157571958554,45.99341596755064,941.9075390599608,1128.6312484479938,-186.72370938803306,-136.72370938803306,0.2593416304308417,0.7406583695691583,30.0,0.8954540497732582,0.75,20.14771611989831,1.0,1.0,1.0,0.0,1.1721621510009226,1.1410429552333292,17.49167710867716,-17.0272985892175,34.98335421735432,-34.054597178435,961.0744950153455,1051.8375618111515,922.1489900306913,1103.6751236223038,0.6954064910377233,2.4264481372401305,0.6954064910377233,2.4264481372401305,3.1218546282778536,1.0408655041129893,1.2716898080462449,0.08735900221536097,0.1563732120470782,0.7562677857375608,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2023-09-12,China PR,Syria,0,1,Friendly,Chengdu,China PR,False,0.0,-1,3,1342.834695363539,1313.2662800959217,1685.6693907270794,1626.5325601918485,1415.1045096621078,1489.9114997619095,62.265676449316175,73.48672496428641,1473.6673108855634,1449.4062610793935,24.261049806169922,74.26104980616992,0.6387573190362454,0.36124268096375456,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,0.6,1.4,-5.147800453379836,12.011534391219616,-10.295600906759672,24.023068782439232,1337.686894910159,1325.2778144871413,1675.3737898203196,1650.5556289742876,1.6611278194025785,0.8714967762334389,1.6611278194025785,0.8714967762334389,2.532624595636017,1.0718863175133675,0.994370641314989,0.56045097243694,0.24343297282164722,0.19611605474141275,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
